,true_class_prob,reciprocal_rank,hit@1,hit@3
15477,0.49261951446533203,1.0,1,1
15478,0.7782964110374451,1.0,1,1
15479,0.9757524132728577,1.0,1,1
15480,0.12533441185951233,1.0,1,1
15481,0.9697685837745667,1.0,1,1
15482,0.8575052618980408,1.0,1,1
15483,0.06082060560584068,0.2,0,0
15484,0.9231480956077576,1.0,1,1
15485,0.05401682108640671,0.25,0,0
15486,0.9400248527526855,1.0,1,1
15487,0.9925306439399719,1.0,1,1
15488,0.22378870844841003,0.5,0,1
15489,0.9440844058990479,1.0,1,1
15490,0.8432629108428955,1.0,1,1
15491,0.8218837976455688,1.0,1,1
15492,0.995541512966156,1.0,1,1
15493,0.571211040019989,1.0,1,1
15494,0.9063027501106262,1.0,1,1
15495,0.6120073795318604,1.0,1,1
15496,0.6213166117668152,1.0,1,1
15497,0.0055903964675962925,0.25,0,0
15498,0.9898704886436462,1.0,1,1
15499,0.9071807861328125,1.0,1,1
15500,0.9994262456893921,1.0,1,1
15501,0.9996216297149658,1.0,1,1
15502,0.9983358979225159,1.0,1,1
15503,0.4086858034133911,0.5,0,1
15504,0.8454572558403015,1.0,1,1
15505,0.9606350064277649,1.0,1,1
15506,0.9909434914588928,1.0,1,1
15507,0.30916112661361694,0.5,0,1
15508,0.9697162508964539,1.0,1,1
15509,0.9995891451835632,1.0,1,1
15510,0.9979532957077026,1.0,1,1
15511,0.9979960918426514,1.0,1,1
15512,0.11539958417415619,0.5,0,1
15513,0.999309778213501,1.0,1,1
15514,0.4015761911869049,0.5,0,1
15515,0.494169145822525,1.0,1,1
15516,0.9995040893554688,1.0,1,1
15517,0.8564875721931458,1.0,1,1
15518,0.999113142490387,1.0,1,1
15519,0.13083672523498535,0.5,0,1
15520,0.9313467741012573,1.0,1,1
15521,0.19032444059848785,0.5,0,1
15522,0.9726034998893738,1.0,1,1
15523,0.9783200025558472,1.0,1,1
15524,0.8687424063682556,1.0,1,1
15525,0.9966964721679688,1.0,1,1
15526,0.4924944043159485,1.0,1,1
15527,0.9960499405860901,1.0,1,1
15528,0.9969123601913452,1.0,1,1
15529,0.7480702996253967,1.0,1,1
15530,0.996046245098114,1.0,1,1
15531,0.9903162121772766,1.0,1,1
15532,0.9980012774467468,1.0,1,1
15533,0.9287198185920715,1.0,1,1
15534,0.809028148651123,1.0,1,1
15535,0.10659529268741608,0.5,0,1
15536,0.9994496703147888,1.0,1,1
15537,0.45962628722190857,1.0,1,1
15538,0.46794432401657104,0.5,0,1
15539,0.049858223646879196,0.5,0,1
15540,0.9965722560882568,1.0,1,1
15541,0.7056821584701538,1.0,1,1
15542,0.9985188841819763,1.0,1,1
15543,0.4904818534851074,1.0,1,1
15544,0.20262511074543,0.5,0,1
15545,0.9897835850715637,1.0,1,1
15546,0.8311411738395691,1.0,1,1
15547,0.7388725876808167,1.0,1,1
15548,0.9995515942573547,1.0,1,1
15549,0.9937649965286255,1.0,1,1
15550,0.26653769612312317,0.5,0,1
15551,0.9520675539970398,1.0,1,1
15552,0.9918992519378662,1.0,1,1
15553,0.4826480746269226,1.0,1,1
15554,0.9965163469314575,1.0,1,1
15555,0.22283543646335602,0.5,0,1
15556,0.09681390225887299,0.3333333333333333,0,1
15557,0.6912634968757629,1.0,1,1
15558,0.9401116967201233,1.0,1,1
15559,0.5879716277122498,1.0,1,1
15560,0.9971374273300171,1.0,1,1
15561,0.888757586479187,1.0,1,1
15562,0.237955242395401,0.5,0,1
15563,0.22846172749996185,0.5,0,1
15564,0.047178857028484344,0.25,0,0
15565,0.5828461647033691,1.0,1,1
15566,0.9961696267127991,1.0,1,1
15567,0.900769054889679,1.0,1,1
15568,0.9753732681274414,1.0,1,1
15569,0.9988515377044678,1.0,1,1
15570,0.022410856559872627,0.5,0,1
15571,0.9355348348617554,1.0,1,1
15572,0.961979329586029,1.0,1,1
15573,0.9996259212493896,1.0,1,1
15574,0.9341914057731628,1.0,1,1
15575,0.6755069494247437,1.0,1,1
15576,0.9900516867637634,1.0,1,1
15577,0.8227733373641968,1.0,1,1
15578,0.9047583341598511,1.0,1,1
15579,0.3724200129508972,0.5,0,1
15580,0.8940423727035522,1.0,1,1
15581,0.851315975189209,1.0,1,1
15582,0.523815929889679,1.0,1,1
15583,0.9901331663131714,1.0,1,1
15584,0.9176183342933655,1.0,1,1
15585,0.8374608755111694,1.0,1,1
15586,0.9958718419075012,1.0,1,1
15587,0.2330331951379776,1.0,1,1
15588,0.9901661276817322,1.0,1,1
15589,0.9895145893096924,1.0,1,1
15590,0.14740486443042755,0.3333333333333333,0,1
15591,0.9784420132637024,1.0,1,1
15592,0.9984415173530579,1.0,1,1
15593,0.9205756187438965,1.0,1,1
15594,0.9882756471633911,1.0,1,1
15595,0.9984801411628723,1.0,1,1
15596,0.9854825735092163,1.0,1,1
15597,0.8038333058357239,1.0,1,1
15598,0.7593143582344055,1.0,1,1
15599,0.9208586812019348,1.0,1,1
15600,0.2447260618209839,0.5,0,1
15601,0.8641882538795471,1.0,1,1
15602,0.028949977830052376,0.1111111111111111,0,0
15603,0.40282195806503296,0.5,0,1
15604,0.9768201112747192,1.0,1,1
15605,0.14075098931789398,0.5,0,1
15606,0.999690055847168,1.0,1,1
15607,0.7683713436126709,1.0,1,1
15608,0.9983412027359009,1.0,1,1
15609,0.9972859621047974,1.0,1,1
15610,0.4001791477203369,1.0,1,1
15611,0.0003271866589784622,0.014925373134328358,0,0
15612,0.7736803293228149,1.0,1,1
15613,0.9966508746147156,1.0,1,1
15614,0.9998970031738281,1.0,1,1
15615,0.9652748107910156,1.0,1,1
15616,0.9998528957366943,1.0,1,1
15617,0.003341791918501258,0.07142857142857142,0,0
15618,0.0852455347776413,0.5,0,1
15619,0.7860575318336487,1.0,1,1
15620,0.8578795790672302,1.0,1,1
15621,0.9747868180274963,1.0,1,1
15622,0.05822126567363739,0.25,0,0
15623,0.20158028602600098,0.5,0,1
15624,0.8522566556930542,1.0,1,1
15625,0.8907262682914734,1.0,1,1
15626,0.9295410513877869,1.0,1,1
15627,0.9816519021987915,1.0,1,1
15628,0.9998306035995483,1.0,1,1
15629,0.04297930747270584,0.16666666666666666,0,0
15630,0.858276903629303,1.0,1,1
15631,0.8161624073982239,1.0,1,1
15632,0.5706838965415955,1.0,1,1
15633,0.9627953767776489,1.0,1,1
15634,0.9993290901184082,1.0,1,1
15635,0.6572350859642029,1.0,1,1
15636,0.8336895704269409,1.0,1,1
15637,0.9985343217849731,1.0,1,1
15638,0.020765282213687897,0.3333333333333333,0,1
15639,0.5269551277160645,1.0,1,1
15640,0.05605246499180794,0.25,0,0
15641,0.03846588358283043,0.5,0,1
15642,0.7513033747673035,1.0,1,1
15643,0.5726212859153748,1.0,1,1
15644,0.9983824491500854,1.0,1,1
15645,0.9862781167030334,1.0,1,1
15646,0.4933997094631195,1.0,1,1
15647,0.9637655019760132,1.0,1,1
15648,0.7736490964889526,1.0,1,1
15649,0.8597500324249268,1.0,1,1
15650,0.9954463839530945,1.0,1,1
15651,0.9461560249328613,1.0,1,1
15652,0.9988821148872375,1.0,1,1
15653,0.16140127182006836,0.5,0,1
15654,0.4258967339992523,1.0,1,1
15655,3.7407833588076755e-05,0.0027624309392265192,0,0
15656,0.9102951288223267,1.0,1,1
15657,0.9695741534233093,1.0,1,1
15658,0.008831416256725788,0.125,0,0
15659,0.9337122440338135,1.0,1,1
15660,0.9481988549232483,1.0,1,1
15661,0.959829568862915,1.0,1,1
15662,0.9965393543243408,1.0,1,1
15663,0.8437484502792358,1.0,1,1
15664,0.548122227191925,1.0,1,1
15665,0.035834114998579025,0.14285714285714285,0,0
15666,0.19624698162078857,0.5,0,1
15667,0.8635464906692505,1.0,1,1
15668,0.9354885220527649,1.0,1,1
15669,0.9996565580368042,1.0,1,1
15670,0.9605842232704163,1.0,1,1
15671,0.6117758750915527,1.0,1,1
15672,0.09300973266363144,0.3333333333333333,0,1
15673,0.91568922996521,1.0,1,1
15674,0.9845624566078186,1.0,1,1
15675,0.9987112283706665,1.0,1,1
15676,0.6544326543807983,1.0,1,1
15677,0.9565891027450562,1.0,1,1
15678,0.0074237314984202385,0.5,0,1
15679,0.8526149988174438,1.0,1,1
15680,0.10712652653455734,0.2,0,0
15681,0.9953011274337769,1.0,1,1
15682,0.826264500617981,1.0,1,1
15683,0.9166755676269531,1.0,1,1
15684,0.9874853491783142,1.0,1,1
15685,0.14120200276374817,0.5,0,1
15686,0.5638247132301331,1.0,1,1
15687,0.9711219668388367,1.0,1,1
15688,0.9981468915939331,1.0,1,1
15689,0.9498124718666077,1.0,1,1
15690,0.9796929359436035,1.0,1,1
15691,0.9899724721908569,1.0,1,1
15692,0.7457150816917419,1.0,1,1
15693,0.9749635457992554,1.0,1,1
15694,0.10522353649139404,0.3333333333333333,0,1
15695,0.9976932406425476,1.0,1,1
15696,0.3021032214164734,1.0,1,1
15697,0.9987143278121948,1.0,1,1
15698,0.03829822316765785,0.5,0,1
15699,0.6625282168388367,1.0,1,1
15700,0.03656302019953728,0.25,0,0
15701,0.9906156063079834,1.0,1,1
15702,0.7672050595283508,1.0,1,1
15703,0.9999977350234985,1.0,1,1
15704,0.9988992214202881,1.0,1,1
15705,0.9989098310470581,1.0,1,1
15706,0.9988579750061035,1.0,1,1
15707,0.7560039758682251,1.0,1,1
15708,0.9502424001693726,1.0,1,1
15709,0.9892443418502808,1.0,1,1
15710,0.7602756023406982,1.0,1,1
15711,0.9768646359443665,1.0,1,1
15712,0.9829996228218079,1.0,1,1
15713,0.29556456208229065,0.5,0,1
15714,0.9925669431686401,1.0,1,1
15715,0.9881423115730286,1.0,1,1
15716,0.9121794104576111,1.0,1,1
15717,0.5220459699630737,1.0,1,1
15718,0.9989767074584961,1.0,1,1
15719,0.8696370124816895,1.0,1,1
15720,0.20542337000370026,1.0,1,1
15721,0.00016429874813184142,0.010101010101010102,0,0
15722,0.9965608716011047,1.0,1,1
15723,0.8386930823326111,1.0,1,1
15724,0.9947261214256287,1.0,1,1
15725,0.6948864459991455,1.0,1,1
15726,0.9785225987434387,1.0,1,1
15727,0.6925427913665771,1.0,1,1
15728,0.013776849955320358,0.3333333333333333,0,1
15729,0.9395672082901001,1.0,1,1
15730,0.979042649269104,1.0,1,1
15731,0.9964469075202942,1.0,1,1
15732,0.023430828005075455,0.25,0,0
15733,0.9794526100158691,1.0,1,1
15734,0.9785096645355225,1.0,1,1
15735,0.7085201740264893,1.0,1,1
15736,0.19028699398040771,0.3333333333333333,0,1
15737,0.0579596608877182,0.14285714285714285,0,0
15738,0.9416584372520447,1.0,1,1
15739,0.9867836236953735,1.0,1,1
15740,0.9205782413482666,1.0,1,1
15741,0.9914916157722473,1.0,1,1
15742,0.9874104857444763,1.0,1,1
15743,0.9989771842956543,1.0,1,1
15744,0.7573196887969971,1.0,1,1
15745,0.9874100089073181,1.0,1,1
15746,0.5196584463119507,1.0,1,1
15747,0.9139933586120605,1.0,1,1
15748,0.9925006031990051,1.0,1,1
15749,0.0006736916839145124,0.006172839506172839,0,0
15750,0.4308793246746063,0.5,0,1
15751,0.7621927857398987,1.0,1,1
15752,0.6668369770050049,1.0,1,1
15753,0.18019206821918488,0.5,0,1
15754,0.28332194685935974,0.5,0,1
15755,0.9440671801567078,1.0,1,1
15756,0.9999043941497803,1.0,1,1
15757,0.9644662141799927,1.0,1,1
15758,0.17862959206104279,0.5,0,1
15759,0.874626636505127,1.0,1,1
15760,0.9567663669586182,1.0,1,1
15761,0.591996967792511,1.0,1,1
15762,0.9836355447769165,1.0,1,1
15763,0.8604972958564758,1.0,1,1
15764,0.9656845331192017,1.0,1,1
15765,0.0735030248761177,0.5,0,1
15766,0.8492956757545471,1.0,1,1
15767,0.7465268969535828,1.0,1,1
15768,0.40247803926467896,0.5,0,1
15769,0.9985731840133667,1.0,1,1
15770,0.0028443902265280485,0.14285714285714285,0,0
15771,0.9732323884963989,1.0,1,1
15772,0.9922065138816833,1.0,1,1
15773,0.8260312676429749,1.0,1,1
15774,0.9615775346755981,1.0,1,1
15775,0.0037393467500805855,0.3333333333333333,0,1
15776,0.9876956939697266,1.0,1,1
15777,0.38955965638160706,0.5,0,1
15778,0.9724456667900085,1.0,1,1
15779,0.9990329742431641,1.0,1,1
15780,0.9952137470245361,1.0,1,1
15781,0.761569619178772,1.0,1,1
15782,0.9086061120033264,1.0,1,1
15783,0.985527515411377,1.0,1,1
15784,0.9207045435905457,1.0,1,1
15785,0.19227860867977142,0.3333333333333333,0,1
15786,0.556147575378418,1.0,1,1
15787,0.9007827639579773,1.0,1,1
15788,0.9043107628822327,1.0,1,1
15789,0.061301399022340775,0.25,0,0
15790,0.7981765270233154,1.0,1,1
15791,0.8104525804519653,1.0,1,1
15792,0.8672151565551758,1.0,1,1
15793,0.6999894380569458,1.0,1,1
15794,0.71407151222229,1.0,1,1
15795,4.768100188812241e-05,0.034482758620689655,0,0
15796,0.5355827212333679,1.0,1,1
15797,0.9654722809791565,1.0,1,1
15798,0.471872478723526,1.0,1,1
15799,0.2023637890815735,0.5,0,1
15800,0.7863076329231262,1.0,1,1
15801,0.9989041090011597,1.0,1,1
15802,0.10052891075611115,0.5,0,1
15803,0.5592102408409119,1.0,1,1
15804,0.9569783210754395,1.0,1,1
15805,0.9542780518531799,1.0,1,1
15806,0.006949650589376688,0.16666666666666666,0,0
15807,0.8739590644836426,1.0,1,1
15808,0.8488295674324036,1.0,1,1
15809,0.5459901094436646,1.0,1,1
15810,0.9962820410728455,1.0,1,1
15811,0.05512348562479019,0.3333333333333333,0,1
15812,0.9965774416923523,1.0,1,1
15813,0.9918286204338074,1.0,1,1
15814,0.9906766414642334,1.0,1,1
15815,0.9579285383224487,1.0,1,1
15816,0.9971126317977905,1.0,1,1
15817,0.9897243976593018,1.0,1,1
15818,0.73154217004776,1.0,1,1
15819,0.9747417569160461,1.0,1,1
15820,0.9852944612503052,1.0,1,1
15821,0.9861201047897339,1.0,1,1
15822,0.9924865961074829,1.0,1,1
15823,0.43743622303009033,1.0,1,1
15824,0.9964680671691895,1.0,1,1
15825,0.9814611077308655,1.0,1,1
15826,0.992377758026123,1.0,1,1
15827,0.49182918667793274,1.0,1,1
15828,0.9981168508529663,1.0,1,1
15829,0.059140145778656006,0.25,0,0
15830,0.994245707988739,1.0,1,1
15831,0.8638594150543213,1.0,1,1
15832,0.9994891881942749,1.0,1,1
15833,0.9997795224189758,1.0,1,1
15834,0.9984481334686279,1.0,1,1
15835,0.12558986246585846,0.5,0,1
15836,0.9926314353942871,1.0,1,1
15837,0.9963381290435791,1.0,1,1
15838,0.9882110953330994,1.0,1,1
15839,0.8420873284339905,1.0,1,1
15840,0.8598909974098206,1.0,1,1
15841,0.9962508082389832,1.0,1,1
15842,0.2272399365901947,0.5,0,1
15843,0.023524366319179535,0.3333333333333333,0,1
15844,0.9936010241508484,1.0,1,1
15845,0.9931424856185913,1.0,1,1
15846,0.6248131394386292,1.0,1,1
15847,0.533118724822998,1.0,1,1
15848,0.7470645904541016,1.0,1,1
15849,0.02976994961500168,0.3333333333333333,0,1
15850,0.9939196109771729,1.0,1,1
15851,0.9649556279182434,1.0,1,1
15852,0.9863585829734802,1.0,1,1
15853,0.6890599131584167,1.0,1,1
15854,0.019720764830708504,0.3333333333333333,0,1
15855,0.9762589931488037,1.0,1,1
15856,0.6971808075904846,1.0,1,1
15857,0.9951764345169067,1.0,1,1
15858,0.9942544102668762,1.0,1,1
15859,0.4597517251968384,1.0,1,1
15860,0.8941977024078369,1.0,1,1
15861,0.5669429898262024,1.0,1,1
15862,0.9014164805412292,1.0,1,1
15863,0.9983952641487122,1.0,1,1
15864,0.054922692477703094,0.16666666666666666,0,0
15865,0.9987276196479797,1.0,1,1
15866,0.005229632370173931,0.058823529411764705,0,0
15867,0.6082183122634888,1.0,1,1
15868,0.9659065008163452,1.0,1,1
15869,0.895078182220459,1.0,1,1
15870,0.7768471240997314,1.0,1,1
15871,0.06098780781030655,0.5,0,1
15872,0.9997159838676453,1.0,1,1
15873,0.9963284134864807,1.0,1,1
15874,0.9986855387687683,1.0,1,1
15875,0.9989110231399536,1.0,1,1
15876,0.08020102977752686,0.3333333333333333,0,1
15877,0.9893614649772644,1.0,1,1
15878,0.6610066890716553,1.0,1,1
15879,0.702572226524353,1.0,1,1
15880,0.8721529841423035,1.0,1,1
15881,0.34444954991340637,0.5,0,1
15882,0.9738457798957825,1.0,1,1
15883,0.9410250782966614,1.0,1,1
15884,0.9985172152519226,1.0,1,1
15885,0.7794077396392822,1.0,1,1
15886,0.8931881785392761,1.0,1,1
15887,0.9973742961883545,1.0,1,1
15888,0.04154882952570915,0.3333333333333333,0,1
15889,0.996801495552063,1.0,1,1
15890,0.6174165606498718,1.0,1,1
15891,0.9670448303222656,1.0,1,1
15892,0.12809865176677704,0.3333333333333333,0,1
15893,0.3467403054237366,0.5,0,1
15894,0.9826739430427551,1.0,1,1
15895,0.1438903957605362,0.5,0,1
15896,0.7624874711036682,1.0,1,1
15897,0.9672557711601257,1.0,1,1
15898,0.8264349102973938,1.0,1,1
15899,0.990913987159729,1.0,1,1
15900,0.8707147836685181,1.0,1,1
15901,0.9563195109367371,1.0,1,1
15902,0.0031261041294783354,0.14285714285714285,0,0
15903,0.9729620218276978,1.0,1,1
15904,0.9923864603042603,1.0,1,1
15905,0.7778769135475159,1.0,1,1
15906,0.033853679895401,0.16666666666666666,0,0
15907,0.8187803626060486,1.0,1,1
15908,0.24498248100280762,0.5,0,1
15909,0.981376051902771,1.0,1,1
15910,0.02921690233051777,0.5,0,1
15911,0.9875373244285583,1.0,1,1
15912,0.2977338135242462,0.5,0,1
15913,0.005222496576607227,0.16666666666666666,0,0
15914,0.9905981421470642,1.0,1,1
15915,0.7017468214035034,1.0,1,1
15916,0.9330798387527466,1.0,1,1
15917,0.04179365187883377,0.5,0,1
15918,0.9434124231338501,1.0,1,1
15919,0.9939697980880737,1.0,1,1
15920,0.9890192151069641,1.0,1,1
15921,0.997312068939209,1.0,1,1
15922,0.912126362323761,1.0,1,1
15923,0.8538112640380859,1.0,1,1
15924,0.9794182777404785,1.0,1,1
15925,0.9853223562240601,1.0,1,1
15926,0.9568641781806946,1.0,1,1
15927,0.7813339233398438,1.0,1,1
15928,0.08548042178153992,0.5,0,1
15929,0.40834349393844604,0.5,0,1
15930,0.015479487366974354,0.2,0,0
15931,0.01407630741596222,0.5,0,1
15932,0.7794812321662903,1.0,1,1
15933,0.6880168318748474,1.0,1,1
15934,0.9988572597503662,1.0,1,1
15935,0.17454436421394348,0.5,0,1
15936,0.7483372688293457,1.0,1,1
15937,0.03490278497338295,0.3333333333333333,0,1
15938,0.005132115446031094,0.024390243902439025,0,0
15939,0.9915857315063477,1.0,1,1
15940,0.9664258360862732,1.0,1,1
15941,0.8702312707901001,1.0,1,1
15942,0.9558132290840149,1.0,1,1
15943,0.005640451796352863,0.2,0,0
15944,0.8749908208847046,1.0,1,1
15945,0.9989994168281555,1.0,1,1
15946,0.9899352192878723,1.0,1,1
15947,0.026045801118016243,0.125,0,0
15948,0.9979162812232971,1.0,1,1
15949,0.7644902467727661,1.0,1,1
15950,0.8491460084915161,1.0,1,1
15951,0.9988952875137329,1.0,1,1
15952,0.014994112774729729,0.125,0,0
15953,0.3250981271266937,0.5,0,1
15954,0.9859901666641235,1.0,1,1
15955,5.1565304602263495e-05,0.0035842293906810036,0,0
15956,0.9472712874412537,1.0,1,1
15957,0.046771902590990067,0.25,0,0
15958,0.10416384786367416,0.5,0,1
15959,0.7675060033798218,1.0,1,1
15960,0.9980428218841553,1.0,1,1
15961,0.3440875709056854,0.5,0,1
15962,0.9435311555862427,1.0,1,1
15963,0.6792170405387878,1.0,1,1
15964,0.13476110994815826,0.5,0,1
15965,0.9266904592514038,1.0,1,1
15966,0.9099450707435608,1.0,1,1
15967,0.8174546360969543,1.0,1,1
15968,0.38580870628356934,1.0,1,1
15969,0.7377345561981201,1.0,1,1
15970,0.9997314810752869,1.0,1,1
15971,0.9067845940589905,1.0,1,1
15972,0.8118622899055481,1.0,1,1
15973,0.9841496348381042,1.0,1,1
15974,0.9194609522819519,1.0,1,1
15975,0.37783005833625793,0.5,0,1
15976,0.9771212935447693,1.0,1,1
15977,0.9809743762016296,1.0,1,1
15978,0.8038457632064819,1.0,1,1
15979,0.0019207334844395518,0.05,0,0
15980,0.15041059255599976,0.5,0,1
15981,0.9942922592163086,1.0,1,1
15982,0.9935871362686157,1.0,1,1
15983,0.9842427968978882,1.0,1,1
15984,0.05697910487651825,0.2,0,0
15985,0.17797821760177612,0.3333333333333333,0,1
15986,0.998967170715332,1.0,1,1
15987,0.9611625075340271,1.0,1,1
15988,0.3902994990348816,1.0,1,1
15989,0.9961735606193542,1.0,1,1
15990,0.03716995194554329,0.2,0,0
15991,0.9831952452659607,1.0,1,1
15992,0.2401353269815445,0.5,0,1
15993,0.15485380589962006,0.5,0,1
15994,0.8075692057609558,1.0,1,1
15995,0.8436090350151062,1.0,1,1
15996,0.9976682066917419,1.0,1,1
15997,0.9733432531356812,1.0,1,1
15998,0.9939952492713928,1.0,1,1
15999,0.24832716584205627,0.5,0,1
16000,0.9599897265434265,1.0,1,1
16001,0.6773000955581665,1.0,1,1
16002,0.24555745720863342,1.0,1,1
16003,0.6197654008865356,1.0,1,1
16004,0.9289690256118774,1.0,1,1
16005,0.8884018063545227,1.0,1,1
16006,0.0019506290555000305,0.058823529411764705,0,0
16007,0.9937757253646851,1.0,1,1
16008,0.9942588806152344,1.0,1,1
16009,0.22320421040058136,0.3333333333333333,0,1
16010,0.4785820543766022,0.5,0,1
16011,0.9049665927886963,1.0,1,1
16012,0.9966593980789185,1.0,1,1
16013,0.9786015748977661,1.0,1,1
16014,0.5414515733718872,1.0,1,1
16015,0.6484535336494446,1.0,1,1
16016,0.9976724982261658,1.0,1,1
16017,0.9314470887184143,1.0,1,1
16018,0.44762304425239563,1.0,1,1
16019,0.9980477094650269,1.0,1,1
16020,0.46229055523872375,0.5,0,1
16021,0.962497353553772,1.0,1,1
16022,0.949590265750885,1.0,1,1
16023,0.48219236731529236,1.0,1,1
16024,0.9913598895072937,1.0,1,1
16025,0.9676772356033325,1.0,1,1
16026,0.9269669651985168,1.0,1,1
16027,0.9997038245201111,1.0,1,1
16028,0.3052854835987091,0.5,0,1
16029,0.9712367653846741,1.0,1,1
16030,0.9450040459632874,1.0,1,1
16031,0.7307482361793518,1.0,1,1
16032,0.049496352672576904,0.3333333333333333,0,1
16033,0.9918295741081238,1.0,1,1
16034,0.803450345993042,1.0,1,1
16035,0.9830744862556458,1.0,1,1
16036,0.9746825098991394,1.0,1,1
16037,0.28463250398635864,0.5,0,1
16038,0.369821697473526,0.5,0,1
16039,0.9754027724266052,1.0,1,1
16040,0.4655696451663971,1.0,1,1
16041,0.038370490074157715,0.16666666666666666,0,0
16042,0.9766342043876648,1.0,1,1
16043,0.9997106194496155,1.0,1,1
16044,0.9924799203872681,1.0,1,1
16045,0.5544811487197876,1.0,1,1
16046,0.7700067162513733,1.0,1,1
16047,0.9903441071510315,1.0,1,1
16048,0.9685397744178772,1.0,1,1
16049,0.07289300113916397,0.5,0,1
16050,0.41743913292884827,1.0,1,1
16051,0.5525904297828674,1.0,1,1
16052,0.1464565098285675,0.5,0,1
16053,0.9842973351478577,1.0,1,1
16054,0.013361438177525997,0.05263157894736842,0,0
16055,0.9714025855064392,1.0,1,1
16056,0.999778687953949,1.0,1,1
16057,0.8340739607810974,1.0,1,1
16058,0.009397720918059349,0.06666666666666667,0,0
16059,0.8759839534759521,1.0,1,1
16060,0.37067273259162903,1.0,1,1
16061,0.19578523933887482,0.5,0,1
16062,0.4353973865509033,1.0,1,1
16063,0.9972729086875916,1.0,1,1
16064,0.9970681071281433,1.0,1,1
16065,0.48487767577171326,1.0,1,1
16066,0.9978238344192505,1.0,1,1
16067,0.3686162233352661,0.5,0,1
16068,0.38596826791763306,0.5,0,1
16069,0.9567705392837524,1.0,1,1
16070,0.9984685778617859,1.0,1,1
16071,0.976922869682312,1.0,1,1
16072,0.8077800273895264,1.0,1,1
16073,0.14031881093978882,0.5,0,1
16074,0.9165753722190857,1.0,1,1
16075,0.40310272574424744,0.5,0,1
16076,0.9938054084777832,1.0,1,1
16077,0.015006505884230137,0.16666666666666666,0,0
16078,0.27849847078323364,0.5,0,1
16079,0.9890979528427124,1.0,1,1
16080,0.048728812485933304,0.3333333333333333,0,1
16081,0.6426251530647278,1.0,1,1
16082,0.9736169576644897,1.0,1,1
16083,0.4218806326389313,1.0,1,1
16084,0.9824441075325012,1.0,1,1
16085,0.9980657696723938,1.0,1,1
16086,0.4449799060821533,1.0,1,1
16087,0.1830051839351654,0.5,0,1
16088,0.9120306372642517,1.0,1,1
16089,0.37167060375213623,1.0,1,1
16090,0.8751075863838196,1.0,1,1
16091,0.3069794178009033,0.5,0,1
16092,0.007221100386232138,0.3333333333333333,0,1
