,true_class_prob,reciprocal_rank,hit@1,hit@3
9526,0.9929187893867493,1.0,1,1
9527,0.994544506072998,1.0,1,1
9528,0.9696460962295532,1.0,1,1
9529,0.9986904263496399,1.0,1,1
9530,0.7724442481994629,1.0,1,1
9531,0.9124825596809387,1.0,1,1
9532,0.9261291027069092,1.0,1,1
9533,0.6660743355751038,1.0,1,1
9534,0.9942101240158081,1.0,1,1
9535,0.306397944688797,0.5,0,1
9536,0.9742066264152527,1.0,1,1
9537,0.6985552906990051,1.0,1,1
9538,0.9874202609062195,1.0,1,1
9539,0.2521709203720093,0.5,0,1
9540,0.8984078764915466,1.0,1,1
9541,0.9935405850410461,1.0,1,1
9542,0.9746922850608826,1.0,1,1
9543,0.5640820264816284,1.0,1,1
9544,0.9942792654037476,1.0,1,1
9545,0.8005407452583313,1.0,1,1
9546,0.9986317753791809,1.0,1,1
9547,0.9999977350234985,1.0,1,1
9548,0.9263278245925903,1.0,1,1
9549,0.01007718127220869,0.14285714285714285,0,0
9550,5.319949195836671e-05,0.08333333333333333,0,0
9551,0.12465096265077591,0.5,0,1
9552,0.00019005309150088578,0.14285714285714285,0,0
9553,0.9999985694885254,1.0,1,1
9554,0.9947665929794312,1.0,1,1
9555,0.9999998807907104,1.0,1,1
9556,0.015278161503374577,0.07692307692307693,0,0
9557,1.0,1.0,1,1
9558,0.9987297654151917,1.0,1,1
9559,0.9997034668922424,1.0,1,1
9560,0.9999997615814209,1.0,1,1
9561,0.9386700391769409,1.0,1,1
9562,0.9560700058937073,1.0,1,1
9563,0.9904662370681763,1.0,1,1
9564,0.9999997615814209,1.0,1,1
9565,0.006935959681868553,0.3333333333333333,0,1
9566,1.0,1.0,1,1
9567,0.9769169688224792,1.0,1,1
9568,5.426838470157236e-06,0.05,0,0
9569,0.999813973903656,1.0,1,1
9570,1.0,1.0,1,1
9571,0.12765640020370483,0.3333333333333333,0,1
9572,0.18937817215919495,0.3333333333333333,0,1
9573,0.537287175655365,1.0,1,1
9574,0.05485647916793823,0.25,0,0
9575,1.0,1.0,1,1
9576,0.9834780097007751,1.0,1,1
9577,0.0008209817460738122,0.16666666666666666,0,0
9578,0.30854126811027527,0.5,0,1
9579,0.9999839067459106,1.0,1,1
9580,0.9999984502792358,1.0,1,1
9581,0.9998787641525269,1.0,1,1
9582,0.9219085574150085,1.0,1,1
9583,1.0,1.0,1,1
9584,0.004825221840292215,0.029411764705882353,0,0
9585,0.6511923670768738,1.0,1,1
9586,0.9498579502105713,1.0,1,1
9587,0.20638462901115417,0.3333333333333333,0,1
9588,0.9999979734420776,1.0,1,1
9589,0.0003773320931941271,0.125,0,0
9590,0.9999997615814209,1.0,1,1
9591,0.999985933303833,1.0,1,1
9592,0.999279797077179,1.0,1,1
9593,0.9999990463256836,1.0,1,1
9594,0.9999614953994751,1.0,1,1
9595,0.9999995231628418,1.0,1,1
9596,0.9999864101409912,1.0,1,1
9597,0.9999998807907104,1.0,1,1
9598,0.8553887009620667,1.0,1,1
9599,0.12375123053789139,0.25,0,0
9600,0.0019160640658810735,0.029411764705882353,0,0
9601,1.0,1.0,1,1
9602,0.9773077964782715,1.0,1,1
9603,0.998590886592865,1.0,1,1
9604,0.9994756579399109,1.0,1,1
9605,0.9769065976142883,1.0,1,1
9606,0.001454248558729887,0.021739130434782608,0,0
9607,0.21659930050373077,0.5,0,1
9608,3.0357738069142215e-05,0.023255813953488372,0,0
9609,0.9955728054046631,1.0,1,1
9610,1.0,1.0,1,1
9611,0.9927767515182495,1.0,1,1
9612,0.9999966621398926,1.0,1,1
9613,0.00032136731897480786,0.03571428571428571,0,0
9614,0.00029425640241242945,0.02,0,0
9615,1.0,1.0,1,1
9616,0.9664880633354187,1.0,1,1
9617,1.0,1.0,1,1
9618,0.8670793771743774,1.0,1,1
9619,0.0033628116361796856,0.0625,0,0
9620,0.003817668417468667,0.2,0,0
9621,0.0004081876249983907,0.5,0,1
9622,0.9999957084655762,1.0,1,1
9623,0.8862912058830261,1.0,1,1
9624,0.5216964483261108,1.0,1,1
9625,0.022434771060943604,0.2,0,0
9626,0.21531960368156433,0.5,0,1
9627,0.0008861470269039273,0.04,0,0
9628,0.0009150627302005887,0.05,0,0
9629,0.997600257396698,1.0,1,1
9630,0.9856147766113281,1.0,1,1
9631,0.970276951789856,1.0,1,1
9632,0.07127472013235092,0.3333333333333333,0,1
9633,0.9973036050796509,1.0,1,1
9634,0.9997251629829407,1.0,1,1
9635,0.9999954700469971,1.0,1,1
9636,0.018074484542012215,0.3333333333333333,0,1
9637,0.04198869690299034,0.3333333333333333,0,1
9638,0.9981537461280823,1.0,1,1
9639,0.45766961574554443,1.0,1,1
9640,0.13820074498653412,0.3333333333333333,0,1
9641,0.977209746837616,1.0,1,1
9642,0.024622084572911263,0.16666666666666666,0,0
9643,0.010004346258938313,0.08333333333333333,0,0
9644,0.8607999086380005,1.0,1,1
9645,0.9961573481559753,1.0,1,1
9646,0.0007972055464051664,0.05555555555555555,0,0
9647,0.8240075707435608,1.0,1,1
9648,0.6794899702072144,1.0,1,1
9649,0.8732236623764038,1.0,1,1
9650,0.9996024966239929,1.0,1,1
9651,0.4543793499469757,1.0,1,1
9652,0.9982244372367859,1.0,1,1
9653,0.1481756865978241,0.3333333333333333,0,1
9654,0.9493981003761292,1.0,1,1
9655,0.7230305671691895,1.0,1,1
9656,0.9998854398727417,1.0,1,1
9657,0.9964634776115417,1.0,1,1
9658,0.22725383937358856,0.5,0,1
9659,0.9350813031196594,1.0,1,1
9660,0.9999775886535645,1.0,1,1
9661,0.9999970197677612,1.0,1,1
9662,0.9981980919837952,1.0,1,1
9663,0.9455564618110657,1.0,1,1
9664,0.992747962474823,1.0,1,1
9665,0.015418784692883492,0.06666666666666667,0,0
9666,0.9829837083816528,1.0,1,1
9667,0.38909944891929626,1.0,1,1
9668,0.02506316639482975,0.5,0,1
9669,0.999933123588562,1.0,1,1
9670,0.6212759017944336,1.0,1,1
9671,0.7927237153053284,1.0,1,1
9672,0.2524113655090332,0.5,0,1
9673,0.9995346069335938,1.0,1,1
9674,0.9851312041282654,1.0,1,1
9675,0.9156400561332703,1.0,1,1
9676,0.9999126195907593,1.0,1,1
9677,0.2572024166584015,1.0,1,1
9678,0.00949635449796915,0.06666666666666667,0,0
9679,0.9984499216079712,1.0,1,1
9680,0.2516788840293884,0.5,0,1
9681,0.9852879047393799,1.0,1,1
9682,0.6962041854858398,1.0,1,1
9683,0.6682664155960083,1.0,1,1
9684,0.2255956083536148,0.5,0,1
9685,0.07470359653234482,0.3333333333333333,0,1
9686,0.060492224991321564,0.14285714285714285,0,0
9687,0.08783431351184845,0.25,0,0
9688,0.7955124974250793,1.0,1,1
9689,0.9977132081985474,1.0,1,1
9690,0.9983283877372742,1.0,1,1
9691,0.35596442222595215,1.0,1,1
9692,0.00552586792036891,0.1,0,0
9693,0.27397483587265015,1.0,1,1
9694,9.120903996517882e-05,0.05263157894736842,0,0
9695,0.9519820809364319,1.0,1,1
9696,0.023640412837266922,0.14285714285714285,0,0
9697,0.9985407590866089,1.0,1,1
9698,0.9770479202270508,1.0,1,1
9699,0.9999933242797852,1.0,1,1
9700,0.7595177888870239,1.0,1,1
9701,0.9731541275978088,1.0,1,1
9702,0.2926943302154541,0.5,0,1
9703,0.9999685287475586,1.0,1,1
9704,0.04352521151304245,0.25,0,0
9705,0.995269238948822,1.0,1,1
9706,0.9410902857780457,1.0,1,1
9707,0.07859757542610168,0.5,0,1
9708,0.9904787540435791,1.0,1,1
9709,0.006604661233723164,0.25,0,0
9710,0.9999810457229614,1.0,1,1
9711,0.9996469020843506,1.0,1,1
9712,0.9647059440612793,1.0,1,1
9713,0.0034968708641827106,0.04,0,0
9714,0.7546439170837402,1.0,1,1
9715,0.05266246944665909,0.3333333333333333,0,1
9716,0.9507878422737122,1.0,1,1
9717,0.7666881680488586,1.0,1,1
9718,0.7914999723434448,1.0,1,1
9719,0.7831209301948547,1.0,1,1
9720,0.9255800843238831,1.0,1,1
9721,0.7969934344291687,1.0,1,1
9722,0.8325346112251282,1.0,1,1
9723,0.8801750540733337,1.0,1,1
9724,0.8187438249588013,1.0,1,1
9725,0.0834551602602005,0.5,0,1
9726,0.80094313621521,1.0,1,1
9727,0.8902376890182495,1.0,1,1
9728,0.9187829494476318,1.0,1,1
9729,0.6939322352409363,1.0,1,1
9730,0.46836790442466736,0.5,0,1
9731,0.5742110013961792,1.0,1,1
9732,0.7067396640777588,1.0,1,1
9733,0.7589232325553894,1.0,1,1
9734,0.5092636942863464,1.0,1,1
9735,0.564422070980072,1.0,1,1
9736,0.8487640023231506,1.0,1,1
9737,0.00018727891438174993,0.025,0,0
9738,0.8318638205528259,1.0,1,1
9739,0.7875602841377258,1.0,1,1
9740,0.7451019287109375,1.0,1,1
9741,0.6704634428024292,1.0,1,1
9742,0.7792921662330627,1.0,1,1
9743,0.3075149357318878,0.5,0,1
9744,0.49433624744415283,0.5,0,1
9745,0.581452488899231,1.0,1,1
9746,0.09319700300693512,0.5,0,1
9747,0.9439973831176758,1.0,1,1
9748,1.927534322021529e-05,0.027777777777777776,0,0
9749,0.5070421695709229,1.0,1,1
9750,0.035121336579322815,0.14285714285714285,0,0
9751,0.7482040524482727,1.0,1,1
9752,0.05264347046613693,0.5,0,1
9753,0.629776120185852,1.0,1,1
9754,0.7843570709228516,1.0,1,1
9755,0.7935574054718018,1.0,1,1
9756,0.7143785953521729,1.0,1,1
9757,0.8613572716712952,1.0,1,1
9758,0.9960930943489075,1.0,1,1
9759,0.8624058365821838,1.0,1,1
9760,0.5662726759910583,1.0,1,1
9761,0.6931369304656982,1.0,1,1
9762,0.9601804614067078,1.0,1,1
9763,0.7329369187355042,1.0,1,1
9764,0.7360576391220093,1.0,1,1
9765,0.28877025842666626,0.5,0,1
9766,0.01832340471446514,0.09090909090909091,0,0
9767,0.8229334354400635,1.0,1,1
9768,0.6906851530075073,1.0,1,1
9769,0.646323561668396,1.0,1,1
9770,0.8412031531333923,1.0,1,1
9771,0.3090161979198456,0.5,0,1
9772,0.7159406542778015,1.0,1,1
9773,0.9375773668289185,1.0,1,1
9774,0.816734790802002,1.0,1,1
9775,0.1305922418832779,0.5,0,1
9776,0.7148886322975159,1.0,1,1
9777,0.82880038022995,1.0,1,1
9778,0.6953778862953186,1.0,1,1
9779,0.5771083235740662,1.0,1,1
9780,0.18884062767028809,0.5,0,1
9781,0.0003121474583167583,0.08333333333333333,0,0
9782,0.7436729073524475,1.0,1,1
9783,0.6400631666183472,1.0,1,1
9784,0.7440104484558105,1.0,1,1
9785,0.02358265221118927,0.3333333333333333,0,1
9786,0.8668792247772217,1.0,1,1
9787,0.7809671759605408,1.0,1,1
9788,0.7573351860046387,1.0,1,1
9789,0.3216182589530945,1.0,1,1
9790,0.058695413172245026,0.3333333333333333,0,1
9791,0.6608858108520508,1.0,1,1
9792,0.6516818404197693,1.0,1,1
9793,8.794427230895963e-06,0.0136986301369863,0,0
9794,0.7369937896728516,1.0,1,1
9795,0.47911396622657776,0.5,0,1
9796,0.7950560450553894,1.0,1,1
9797,1.6485133755850256e-06,0.01818181818181818,0,0
9798,0.4542100429534912,0.5,0,1
9799,0.5384079813957214,1.0,1,1
9800,0.6626436710357666,1.0,1,1
9801,0.3060469925403595,0.5,0,1
9802,0.5903587937355042,1.0,1,1
9803,0.7605047225952148,1.0,1,1
9804,0.6367063522338867,1.0,1,1
9805,0.7727285027503967,1.0,1,1
9806,0.8098770976066589,1.0,1,1
9807,0.07333939522504807,0.5,0,1
9808,0.7620893120765686,1.0,1,1
9809,0.3697696328163147,0.5,0,1
9810,0.3534979224205017,0.5,0,1
9811,0.7523489594459534,1.0,1,1
9812,0.9166755676269531,1.0,1,1
9813,0.403689980506897,0.5,0,1
9814,0.7832285165786743,1.0,1,1
9815,0.7904161810874939,1.0,1,1
9816,0.6155584454536438,1.0,1,1
9817,0.7817361950874329,1.0,1,1
9818,0.946552038192749,1.0,1,1
9819,0.009243806824088097,0.08333333333333333,0,0
9820,0.7849947214126587,1.0,1,1
9821,0.8322260975837708,1.0,1,1
9822,0.7931153178215027,1.0,1,1
9823,0.6885045766830444,1.0,1,1
9824,0.8264780044555664,1.0,1,1
9825,0.8769867420196533,1.0,1,1
9826,0.44947272539138794,0.5,0,1
9827,0.6926600337028503,1.0,1,1
9828,0.3853841722011566,0.5,0,1
9829,0.9664143323898315,1.0,1,1
9830,0.4700859487056732,0.5,0,1
9831,0.8021754622459412,1.0,1,1
9832,0.8049141764640808,1.0,1,1
9833,0.6520851254463196,1.0,1,1
9834,0.8091288805007935,1.0,1,1
9835,0.6661680340766907,1.0,1,1
9836,0.7815549969673157,1.0,1,1
9837,0.7537434101104736,1.0,1,1
9838,0.8401119112968445,1.0,1,1
9839,0.5031905770301819,1.0,1,1
9840,0.7411474585533142,1.0,1,1
9841,0.002396909985691309,0.023255813953488372,0,0
9842,0.8295165300369263,1.0,1,1
9843,0.8413854837417603,1.0,1,1
9844,0.2655637562274933,0.5,0,1
9845,4.917262685921742e-06,0.021739130434782608,0,0
9846,0.6552924513816833,1.0,1,1
9847,0.5196784138679504,1.0,1,1
9848,0.6731057167053223,1.0,1,1
9849,0.3165300190448761,0.5,0,1
9850,0.7986202239990234,1.0,1,1
9851,0.534972071647644,1.0,1,1
9852,0.8569068312644958,1.0,1,1
9853,0.8869847059249878,1.0,1,1
9854,0.0013451242120936513,0.07142857142857142,0,0
9855,0.46553802490234375,1.0,1,1
9856,0.5404393076896667,1.0,1,1
9857,0.40984392166137695,0.5,0,1
9858,0.2669384181499481,0.5,0,1
9859,0.38115188479423523,0.5,0,1
9860,0.7174674868583679,1.0,1,1
9861,0.640931248664856,1.0,1,1
9862,0.7645860314369202,1.0,1,1
9863,0.7214656472206116,1.0,1,1
9864,0.8546426296234131,1.0,1,1
9865,0.8142774105072021,1.0,1,1
9866,0.7968458533287048,1.0,1,1
9867,6.033855606801808e-05,0.5,0,1
9868,3.8608797581218823e-07,0.010101010101010102,0,0
9869,0.79127436876297,1.0,1,1
9870,0.1072920709848404,0.5,0,1
9871,0.6498527526855469,1.0,1,1
9872,0.7677005529403687,1.0,1,1
9873,0.8342050909996033,1.0,1,1
9874,0.8160614371299744,1.0,1,1
9875,0.8218413591384888,1.0,1,1
9876,0.6714837551116943,1.0,1,1
9877,0.6676892042160034,1.0,1,1
9878,0.8412994146347046,1.0,1,1
9879,0.0029307289514690638,0.09090909090909091,0,0
9880,0.045858435332775116,0.25,0,0
9881,0.00030552007956430316,0.1111111111111111,0,0
9882,0.4809691607952118,1.0,1,1
9883,0.004946584813296795,0.05555555555555555,0,0
9884,0.24327543377876282,1.0,1,1
9885,0.04574805870652199,0.2,0,0
9886,0.029386088252067566,0.125,0,0
9887,0.07729339599609375,0.5,0,1
9888,0.2790454626083374,1.0,1,1
9889,0.010289840400218964,0.08333333333333333,0,0
9890,0.035984162241220474,0.3333333333333333,0,1
9891,0.03358772397041321,0.25,0,0
9892,0.06773990392684937,0.25,0,0
9893,0.15951241552829742,0.3333333333333333,0,1
9894,0.19482587277889252,0.5,0,1
9895,0.5273967385292053,1.0,1,1
9896,0.5458418726921082,1.0,1,1
9897,0.5125333070755005,1.0,1,1
9898,0.04869014024734497,0.25,0,0
9899,0.026483751833438873,0.3333333333333333,0,1
9900,0.15069355070590973,0.5,0,1
9901,0.006656973157078028,0.08333333333333333,0,0
9902,0.10640637576580048,0.25,0,0
9903,0.17757506668567657,0.3333333333333333,0,1
9904,0.007670558523386717,0.07142857142857142,0,0
9905,0.30259743332862854,0.5,0,1
9906,0.01823018677532673,0.1,0,0
9907,0.13191813230514526,0.3333333333333333,0,1
9908,0.08734584599733353,0.5,0,1
9909,0.07065911591053009,0.5,0,1
9910,0.05111922323703766,0.14285714285714285,0,0
9911,0.12538160383701324,0.3333333333333333,0,1
9912,0.08895426988601685,0.5,0,1
9913,0.7633141279220581,1.0,1,1
9914,0.04326740652322769,0.3333333333333333,0,1
9915,0.7750996947288513,1.0,1,1
9916,0.002489130012691021,0.06666666666666667,0,0
9917,0.0011831630254164338,0.14285714285714285,0,0
9918,0.29925596714019775,1.0,1,1
9919,0.00030105788027867675,0.04,0,0
9920,0.04198195040225983,0.3333333333333333,0,1
9921,0.06721958518028259,0.25,0,0
9922,0.8785213828086853,1.0,1,1
9923,0.02171221934258938,0.125,0,0
9924,0.001672982471063733,0.09090909090909091,0,0
9925,0.1766277253627777,0.5,0,1
9926,0.1155388280749321,0.5,0,1
9927,0.0002680417092051357,0.08333333333333333,0,0
9928,0.5720224380493164,1.0,1,1
9929,0.0004517694760579616,0.06666666666666667,0,0
9930,0.044338032603263855,0.16666666666666666,0,0
9931,0.045627955347299576,0.2,0,0
9932,0.0006530702812597156,0.08333333333333333,0,0
9933,0.5726374387741089,1.0,1,1
9934,0.2945204973220825,0.5,0,1
9935,0.006633745040744543,0.2,0,0
9936,0.16977539658546448,0.5,0,1
9937,0.6896953582763672,1.0,1,1
9938,0.22256839275360107,1.0,1,1
9939,0.5528013110160828,1.0,1,1
9940,0.808666467666626,1.0,1,1
9941,0.020358240231871605,0.1111111111111111,0,0
9942,0.08383757621049881,0.5,0,1
9943,0.08895877003669739,0.2,0,0
9944,0.44894614815711975,1.0,1,1
9945,0.010059853084385395,0.2,0,0
9946,0.0011474735802039504,0.2,0,0
9947,0.04461107403039932,0.3333333333333333,0,1
9948,0.6897837519645691,1.0,1,1
9949,0.0019468077225610614,0.2,0,0
9950,0.7393298745155334,1.0,1,1
9951,0.00011593106319196522,0.5,0,1
9952,0.010834499262273312,0.16666666666666666,0,0
9953,0.5902937054634094,1.0,1,1
9954,0.3406045138835907,1.0,1,1
9955,0.1344977468252182,0.3333333333333333,0,1
9956,0.23822639882564545,0.5,0,1
9957,0.3514772057533264,1.0,1,1
9958,0.21819369494915009,0.3333333333333333,0,1
9959,0.0007711527869105339,0.058823529411764705,0,0
9960,0.372772753238678,1.0,1,1
9961,0.08685676753520966,0.3333333333333333,0,1
9962,0.014324180781841278,0.125,0,0
9963,0.48701685667037964,1.0,1,1
9964,0.1786123365163803,0.5,0,1
9965,0.274002343416214,1.0,1,1
9966,0.04788199067115784,0.14285714285714285,0,0
9967,0.180982768535614,0.5,0,1
9968,0.436657577753067,1.0,1,1
9969,0.015762994065880775,0.1111111111111111,0,0
9970,0.0029246853664517403,0.03225806451612903,0,0
9971,0.5506686568260193,1.0,1,1
9972,0.005430313292890787,0.08333333333333333,0,0
9973,0.28270405530929565,1.0,1,1
9974,0.30202922224998474,0.5,0,1
9975,0.47672557830810547,1.0,1,1
9976,0.6410004496574402,1.0,1,1
9977,0.012943677604198456,0.1111111111111111,0,0
9978,0.5627532601356506,1.0,1,1
9979,0.08932886272668839,0.5,0,1
9980,0.00968423206359148,0.16666666666666666,0,0
9981,0.01976872980594635,0.3333333333333333,0,1
9982,0.0008348008850589395,0.043478260869565216,0,0
9983,0.06152070686221123,0.25,0,0
9984,0.09227623790502548,0.3333333333333333,0,1
9985,0.7955242991447449,1.0,1,1
9986,0.006632266100496054,0.2,0,0
9987,0.0013823064509779215,0.07142857142857142,0,0
9988,0.002614028053358197,0.14285714285714285,0,0
9989,0.00014831936277914792,0.0625,0,0
9990,0.022967413067817688,0.09090909090909091,0,0
9991,0.12923188507556915,0.5,0,1
9992,0.2438334822654724,1.0,1,1
9993,0.01695556752383709,0.1111111111111111,0,0
9994,0.00880497321486473,0.5,0,1
9995,0.12407898157835007,0.5,0,1
9996,0.08100169152021408,0.5,0,1
9997,0.06533179432153702,0.25,0,0
9998,0.3589799106121063,0.5,0,1
9999,0.7435147166252136,1.0,1,1
10000,0.0001171782350866124,0.03125,0,0
10001,0.9116712212562561,1.0,1,1
10002,0.0970170795917511,0.25,0,0
10003,0.7029650211334229,1.0,1,1
10004,0.6411581039428711,1.0,1,1
10005,0.5000677108764648,1.0,1,1
10006,0.44267863035202026,1.0,1,1
10007,0.39254358410835266,1.0,1,1
10008,0.050373464822769165,0.3333333333333333,0,1
10009,0.48398661613464355,1.0,1,1
10010,0.2029510885477066,1.0,1,1
10011,0.005892353598028421,0.16666666666666666,0,0
10012,0.8703360557556152,1.0,1,1
10013,0.015225724317133427,0.25,0,0
10014,0.7795944213867188,1.0,1,1
10015,0.274445503950119,1.0,1,1
10016,0.042410291731357574,0.25,0,0
10017,0.006691331509500742,0.08333333333333333,0,0
10018,0.4030892848968506,0.5,0,1
10019,0.013516961596906185,0.25,0,0
10020,0.2069341242313385,0.5,0,1
10021,0.0639316663146019,0.25,0,0
10022,0.4096606969833374,1.0,1,1
10023,0.4000256657600403,1.0,1,1
10024,0.027368437498807907,0.3333333333333333,0,1
10025,0.107009656727314,0.5,0,1
10026,0.44364264607429504,1.0,1,1
10027,0.00011933896166738123,0.018518518518518517,0,0
10028,0.2874527871608734,0.5,0,1
10029,0.017258675768971443,0.1,0,0
10030,0.7408108711242676,1.0,1,1
10031,0.02289116196334362,0.2,0,0
10032,0.016853073611855507,0.14285714285714285,0,0
10033,0.7009655833244324,1.0,1,1
10034,0.06553392857313156,0.5,0,1
10035,0.0062748463824391365,0.125,0,0
10036,0.06285222619771957,0.2,0,0
10037,0.006423334125429392,0.045454545454545456,0,0
10038,0.015986774116754532,0.125,0,0
10039,0.01374827791005373,0.14285714285714285,0,0
10040,0.17644357681274414,0.5,0,1
10041,0.004246077034622431,0.3333333333333333,0,1
10042,0.21299797296524048,1.0,1,1
10043,0.31165212392807007,0.5,0,1
10044,0.0693047046661377,0.3333333333333333,0,1
10045,0.439043253660202,1.0,1,1
10046,0.003423580201342702,0.08333333333333333,0,0
10047,0.00029110064497217536,0.25,0,0
10048,0.02787620760500431,0.125,0,0
10049,0.25941023230552673,0.5,0,1
10050,0.015037529170513153,0.125,0,0
10051,0.03323056921362877,0.3333333333333333,0,1
10052,0.817244827747345,1.0,1,1
10053,0.0015831479104235768,0.08333333333333333,0,0
10054,0.15808400511741638,1.0,1,1
10055,0.003481221152469516,0.1,0,0
10056,0.11947008222341537,0.5,0,1
10057,0.12836870551109314,0.5,0,1
10058,0.5327672362327576,1.0,1,1
10059,0.00242700707167387,0.05263157894736842,0,0
10060,0.10422355681657791,0.3333333333333333,0,1
10061,0.007415298372507095,0.041666666666666664,0,0
10062,0.1468237042427063,0.5,0,1
10063,0.7140378355979919,1.0,1,1
10064,0.02438969537615776,0.1111111111111111,0,0
10065,0.21238812804222107,1.0,1,1
10066,0.032209545373916626,0.3333333333333333,0,1
10067,0.21029207110404968,0.5,0,1
10068,0.12433621287345886,0.25,0,0
10069,0.6395680904388428,1.0,1,1
10070,0.3954240381717682,1.0,1,1
10071,0.006321466062217951,0.07692307692307693,0,0
10072,0.6137995719909668,1.0,1,1
10073,0.14839671552181244,0.5,0,1
10074,0.48643970489501953,1.0,1,1
10075,0.5287107825279236,1.0,1,1
10076,0.36827975511550903,1.0,1,1
10077,0.10326331108808517,0.5,0,1
10078,0.013999381102621555,0.2,0,0
10079,0.19034560024738312,0.5,0,1
10080,0.6212987303733826,1.0,1,1
10081,0.6009060144424438,1.0,1,1
10082,0.5782244801521301,1.0,1,1
10083,0.41891470551490784,1.0,1,1
10084,0.01784674823284149,0.1111111111111111,0,0
10085,0.13943493366241455,0.5,0,1
10086,0.11700760573148727,0.5,0,1
10087,0.06625830382108688,0.25,0,0
10088,0.12188738584518433,0.3333333333333333,0,1
10089,0.0025757683906704187,0.0625,0,0
10090,0.1361316740512848,0.5,0,1
10091,0.7260527014732361,1.0,1,1
10092,0.2905172109603882,0.5,0,1
10093,0.24826370179653168,0.5,0,1
10094,0.01676882803440094,0.09090909090909091,0,0
10095,0.01874959096312523,0.2,0,0
10096,0.4203151762485504,1.0,1,1
10097,0.003758298000320792,0.25,0,0
10098,0.5694959163665771,1.0,1,1
10099,0.012138281017541885,0.14285714285714285,0,0
10100,0.4076891839504242,1.0,1,1
10101,0.0244731567800045,0.1111111111111111,0,0
10102,0.03619881719350815,0.1111111111111111,0,0
10103,0.3626843988895416,1.0,1,1
10104,0.003937710542231798,0.07692307692307693,0,0
10105,0.06317979097366333,0.16666666666666666,0,0
10106,0.05241277441382408,0.2,0,0
10107,0.1561841517686844,1.0,1,1
10108,0.005201731342822313,0.2,0,0
10109,0.08641718327999115,0.3333333333333333,0,1
10110,0.0020807036198675632,0.2,0,0
10111,0.3072822690010071,1.0,1,1
10112,0.1075308695435524,0.3333333333333333,0,1
10113,0.7513384819030762,1.0,1,1
10114,0.051069557666778564,0.5,0,1
10115,0.47479447722435,1.0,1,1
10116,0.0012601481284946203,0.047619047619047616,0,0
10117,0.017668364569544792,0.25,0,0
10118,0.6990296840667725,1.0,1,1
10119,0.34355250000953674,0.5,0,1
10120,0.04325602948665619,0.25,0,0
