,true_class_prob,reciprocal_rank,hit@1,hit@3
35522,0.7434455752372742,1.0,1,1
35523,0.015745487064123154,0.3333333333333333,0,1
35524,0.14782020449638367,0.5,0,1
35525,0.9271553754806519,1.0,1,1
35526,0.002375789685174823,0.015873015873015872,0,0
35527,0.196716770529747,0.5,0,1
35528,0.26010552048683167,0.5,0,1
35529,0.3743703067302704,0.5,0,1
35530,0.14326085150241852,0.5,0,1
35531,0.0,0.00022999080036798528,0,0
35532,0.034113261848688126,0.5,0,1
35533,0.7856380343437195,1.0,1,1
35534,0.10801441222429276,0.5,0,1
35535,0.03432594612240791,0.16666666666666666,0,0
35536,0.594465434551239,1.0,1,1
35537,0.9711899757385254,1.0,1,1
35538,0.00036025591543875635,0.25,0,0
35539,0.0003810603520832956,0.01,0,0
35540,0.0033143809996545315,0.0625,0,0
35541,0.06866080313920975,0.5,0,1
35542,0.003585241502150893,0.3333333333333333,0,1
35543,0.016457300633192062,0.5,0,1
35544,0.0009355422225780785,0.14285714285714285,0,0
35545,0.01309287454932928,0.2,0,0
35546,0.8984753489494324,1.0,1,1
35547,0.00011401504161767662,0.04,0,0
35548,0.00035175957600586116,0.014492753623188406,0,0
35549,0.17739050090312958,0.3333333333333333,0,1
35550,1.1428249308664817e-05,0.1111111111111111,0,0
35551,0.17800770699977875,0.5,0,1
35552,4.168601662968285e-06,0.02702702702702703,0,0
35553,0.0784844383597374,0.5,0,1
35554,0.3003169298171997,0.5,0,1
35555,0.9680662751197815,1.0,1,1
35556,0.09312252700328827,0.3333333333333333,0,1
35557,0.9906532764434814,1.0,1,1
35558,0.16295219957828522,0.5,0,1
35559,0.9999644756317139,1.0,1,1
35560,0.2631782591342926,0.3333333333333333,0,1
35561,0.5418581962585449,1.0,1,1
35562,0.429302453994751,1.0,1,1
35563,0.00336133548989892,0.3333333333333333,0,1
35564,0.9952676296234131,1.0,1,1
35565,0.9945322275161743,1.0,1,1
35566,0.15798941254615784,0.25,0,0
35567,0.006772646214812994,0.125,0,0
35568,0.570839524269104,1.0,1,1
35569,0.40671485662460327,0.5,0,1
35570,0.6270471811294556,1.0,1,1
35571,0.5646402835845947,1.0,1,1
35572,0.09610769152641296,0.3333333333333333,0,1
35573,0.0057703349739313126,0.07142857142857142,0,0
35574,0.6305629014968872,1.0,1,1
35575,0.29452601075172424,0.5,0,1
35576,0.030622482299804688,0.2,0,0
35577,0.18291309475898743,0.3333333333333333,0,1
35578,0.9604206681251526,1.0,1,1
35579,0.9652871489524841,1.0,1,1
35580,0.00018728057330008596,0.009009009009009009,0,0
35581,0.0027886158786714077,0.16666666666666666,0,0
35582,0.9998456239700317,1.0,1,1
35583,0.03900041803717613,0.3333333333333333,0,1
35584,0.7981786131858826,1.0,1,1
35585,0.7830789089202881,1.0,1,1
35586,0.5767216086387634,1.0,1,1
35587,0.0004054988967254758,0.16666666666666666,0,0
35588,0.9980359673500061,1.0,1,1
35589,0.9933562874794006,1.0,1,1
35590,0.840336263179779,1.0,1,1
35591,0.9996451139450073,1.0,1,1
35592,0.9424885511398315,1.0,1,1
35593,0.9869311451911926,1.0,1,1
35594,0.950715959072113,1.0,1,1
35595,0.9949061870574951,1.0,1,1
35596,0.9889528751373291,1.0,1,1
35597,0.0,0.00023255813953488373,0,0
35598,0.9977545142173767,1.0,1,1
35599,0.999438464641571,1.0,1,1
35600,0.0012416827958077192,0.01694915254237288,0,0
35601,0.0002974620438180864,0.25,0,0
35602,0.8531047701835632,1.0,1,1
35603,0.9996318817138672,1.0,1,1
35604,0.00029549977625720203,0.0078125,0,0
35605,0.9986282587051392,1.0,1,1
35606,0.995189905166626,1.0,1,1
35607,0.9925093650817871,1.0,1,1
35608,0.9985067248344421,1.0,1,1
35609,0.4251209497451782,0.5,0,1
35610,0.03407520428299904,0.16666666666666666,0,0
35611,0.25038814544677734,0.5,0,1
35612,0.9985706806182861,1.0,1,1
35613,0.9644596576690674,1.0,1,1
35614,0.9644596576690674,1.0,1,1
35615,0.9992364645004272,1.0,1,1
35616,0.9994066953659058,1.0,1,1
35617,0.9958603978157043,1.0,1,1
35618,0.9937561750411987,1.0,1,1
35619,0.9808741211891174,1.0,1,1
35620,0.9999589920043945,1.0,1,1
35621,0.950670599937439,1.0,1,1
35622,0.9997134804725647,1.0,1,1
35623,0.9955173134803772,1.0,1,1
35624,0.9969785213470459,1.0,1,1
35625,0.9999839067459106,1.0,1,1
35626,0.008378727361559868,0.14285714285714285,0,0
35627,0.7106631398200989,1.0,1,1
35628,0.9123440980911255,1.0,1,1
35629,0.007372472435235977,0.06666666666666667,0,0
35630,0.5744240283966064,1.0,1,1
35631,0.997526228427887,1.0,1,1
35632,4.841672125621699e-05,0.0035087719298245615,0,0
35633,0.9997465014457703,1.0,1,1
35634,0.044802453368902206,0.3333333333333333,0,1
35635,0.009120789356529713,0.125,0,0
35636,0.9969051480293274,1.0,1,1
35637,0.9989626407623291,1.0,1,1
35638,0.991895854473114,1.0,1,1
35639,0.652117133140564,1.0,1,1
35640,0.024171700701117516,0.2,0,0
35641,0.8831847310066223,1.0,1,1
35642,0.1446133404970169,0.5,0,1
35643,0.48756498098373413,1.0,1,1
35644,0.6652240753173828,1.0,1,1
35645,0.7258948683738708,1.0,1,1
35646,0.9901431798934937,1.0,1,1
35647,0.03648844361305237,0.25,0,0
35648,0.00017874545301310718,0.02857142857142857,0,0
35649,0.01212451420724392,0.3333333333333333,0,1
35650,6.671502342214808e-05,0.004739336492890996,0,0
35651,0.9616312980651855,1.0,1,1
35652,0.0001805297506507486,0.023255813953488372,0,0
35653,0.08618424832820892,0.5,0,1
35654,0.9450607895851135,1.0,1,1
35655,0.49248769879341125,0.5,0,1
35656,0.5786265730857849,1.0,1,1
35657,0.05933305248618126,0.5,0,1
35658,0.783351480960846,1.0,1,1
35659,0.0031742702703922987,0.14285714285714285,0,0
35660,0.6633216142654419,1.0,1,1
35661,0.004401570186018944,0.1,0,0
35662,0.9724388718605042,1.0,1,1
35663,0.9947346448898315,1.0,1,1
35664,0.8553152680397034,1.0,1,1
35665,0.3511563837528229,0.5,0,1
35666,0.25563472509384155,0.5,0,1
35667,0.17875821888446808,0.3333333333333333,0,1
35668,0.014614718034863472,0.25,0,0
35669,0.628832995891571,1.0,1,1
35670,0.9610598683357239,1.0,1,1
35671,0.4088749289512634,0.5,0,1
35672,0.8228835463523865,1.0,1,1
35673,0.004562366753816605,0.06666666666666667,0,0
35674,0.9921514987945557,1.0,1,1
35675,0.9483439922332764,1.0,1,1
35676,0.028834113851189613,0.5,0,1
35677,0.9951803684234619,1.0,1,1
35678,0.9998444318771362,1.0,1,1
35679,0.9959751963615417,1.0,1,1
35680,0.31865760684013367,0.5,0,1
35681,0.11905376613140106,0.5,0,1
35682,0.4004215598106384,1.0,1,1
35683,0.9760387539863586,1.0,1,1
35684,0.19994381070137024,1.0,1,1
35685,0.4642268717288971,0.5,0,1
35686,0.003641641465947032,0.25,0,0
35687,0.9533090591430664,1.0,1,1
35688,0.008023765869438648,0.05,0,0
35689,0.9961391091346741,1.0,1,1
35690,0.8212141990661621,1.0,1,1
35691,0.9918962121009827,1.0,1,1
35692,0.9999505281448364,1.0,1,1
35693,0.3608947992324829,0.5,0,1
35694,0.9999591112136841,1.0,1,1
35695,0.9908581376075745,1.0,1,1
35696,0.8896495699882507,1.0,1,1
35697,0.9093233346939087,1.0,1,1
35698,0.7419255375862122,1.0,1,1
35699,0.9830229878425598,1.0,1,1
35700,0.5621992945671082,1.0,1,1
35701,0.9648503661155701,1.0,1,1
35702,0.9996590614318848,1.0,1,1
35703,0.9993473887443542,1.0,1,1
35704,0.9999673366546631,1.0,1,1
35705,0.69261634349823,1.0,1,1
35706,0.8808444738388062,1.0,1,1
35707,0.9939332604408264,1.0,1,1
35708,0.9976825714111328,1.0,1,1
35709,1.6075724488473497e-05,0.001288659793814433,0,0
35710,0.9964368343353271,1.0,1,1
35711,0.998659610748291,1.0,1,1
35712,0.9989607334136963,1.0,1,1
35713,0.7565204501152039,1.0,1,1
35714,0.1886485517024994,0.5,0,1
35715,0.9821226596832275,1.0,1,1
35716,0.4318118393421173,1.0,1,1
35717,0.9999456405639648,1.0,1,1
35718,0.9988508224487305,1.0,1,1
35719,0.9774520397186279,1.0,1,1
35720,0.9746175408363342,1.0,1,1
35721,0.9997116923332214,1.0,1,1
35722,0.6507696509361267,1.0,1,1
35723,0.9781137704849243,1.0,1,1
35724,0.9788603186607361,1.0,1,1
35725,0.8267168998718262,1.0,1,1
35726,0.9997559189796448,1.0,1,1
35727,0.9956721067428589,1.0,1,1
35728,0.25245100259780884,0.5,0,1
35729,0.0,0.00022487069934787497,0,0
35730,0.001477372832596302,0.125,0,0
35731,0.7373663783073425,1.0,1,1
35732,0.39312171936035156,0.5,0,1
35733,0.0045556272380054,0.14285714285714285,0,0
35734,0.00020426740229595453,0.006756756756756757,0,0
35735,0.3060995638370514,0.5,0,1
35736,0.3480580449104309,0.5,0,1
35737,0.9987958669662476,1.0,1,1
35738,0.7975665330886841,1.0,1,1
35739,5.3411160479299724e-05,0.011494252873563218,0,0
35740,0.9999665021896362,1.0,1,1
35741,0.9999972581863403,1.0,1,1
35742,0.9662055373191833,1.0,1,1
35743,0.9997746348381042,1.0,1,1
35744,0.32496726512908936,0.5,0,1
35745,0.9989963173866272,1.0,1,1
35746,0.9999998807907104,1.0,1,1
35747,0.9999943971633911,1.0,1,1
35748,0.9999887943267822,1.0,1,1
35749,0.9999991655349731,1.0,1,1
35750,0.9999998807907104,1.0,1,1
35751,0.8738457560539246,1.0,1,1
35752,0.9983155727386475,1.0,1,1
35753,0.005013049580156803,0.25,0,0
35754,0.004165710415691137,0.05555555555555555,0,0
35755,0.8549466133117676,1.0,1,1
35756,0.9999909400939941,1.0,1,1
35757,0.9998301267623901,1.0,1,1
35758,0.9101685881614685,1.0,1,1
35759,0.9999717473983765,1.0,1,1
35760,0.9999610185623169,1.0,1,1
35761,0.9994613528251648,1.0,1,1
35762,0.9996775388717651,1.0,1,1
35763,0.9973496198654175,1.0,1,1
35764,0.01377234235405922,0.3333333333333333,0,1
35765,0.9954547882080078,1.0,1,1
35766,0.0,0.00022517451024544022,0,0
35767,1.2064253496646415e-05,0.038461538461538464,0,0
35768,0.9442550539970398,1.0,1,1
35769,0.9986810088157654,1.0,1,1
35770,0.8351343274116516,1.0,1,1
35771,0.9332460165023804,1.0,1,1
35772,0.22588106989860535,0.3333333333333333,0,1
35773,0.04234718903899193,0.5,0,1
35774,0.011474541388452053,0.1111111111111111,0,0
35775,0.9887697696685791,1.0,1,1
35776,0.9867165088653564,1.0,1,1
35777,0.021122438833117485,0.5,0,1
35778,0.8039789795875549,1.0,1,1
35779,0.0022603406105190516,0.1111111111111111,0,0
35780,0.4563782513141632,0.5,0,1
35781,0.996159553527832,1.0,1,1
35782,0.00449664331972599,0.07692307692307693,0,0
35783,0.08913683891296387,0.3333333333333333,0,1
35784,0.8330614566802979,1.0,1,1
35785,0.9098248481750488,1.0,1,1
35786,0.9750275015830994,1.0,1,1
35787,0.00031130455317907035,0.043478260869565216,0,0
35788,0.01867050677537918,0.2,0,0
35789,0.018083667382597923,0.5,0,1
35790,0.5251687169075012,1.0,1,1
35791,0.5292751789093018,1.0,1,1
35792,0.0439818874001503,0.3333333333333333,0,1
35793,0.07241134345531464,0.3333333333333333,0,1
35794,0.006017978768795729,0.3333333333333333,0,1
35795,0.6927514672279358,1.0,1,1
35796,3.9616174035472795e-05,0.0011918951132300357,0,0
35797,0.005098539870232344,0.5,0,1
35798,0.0016446731751784682,0.037037037037037035,0,0
35799,0.10465104877948761,0.25,0,0
35800,0.0012296196073293686,0.058823529411764705,0,0
35801,0.004223252646625042,0.3333333333333333,0,1
35802,0.00017914791533257812,0.003952569169960474,0,0
35803,0.61138916015625,1.0,1,1
35804,0.09773285686969757,0.5,0,1
35805,0.006611097604036331,0.1,0,0
35806,0.590412437915802,1.0,1,1
35807,9.349160245619714e-05,0.014492753623188406,0,0
35808,0.00421370193362236,0.034482758620689655,0,0
35809,0.029554007574915886,0.5,0,1
35810,0.156026691198349,0.5,0,1
35811,0.0,0.0002249718785151856,0,0
35812,0.6931592226028442,1.0,1,1
35813,0.0011639699805527925,0.09090909090909091,0,0
35814,0.9990812540054321,1.0,1,1
35815,0.9784048199653625,1.0,1,1
35816,0.7451967000961304,1.0,1,1
35817,0.0008064699359238148,0.01818181818181818,0,0
35818,0.01986302249133587,0.14285714285714285,0,0
35819,0.9985629916191101,1.0,1,1
35820,0.47215327620506287,0.5,0,1
35821,0.42739665508270264,1.0,1,1
35822,0.0069619230926036835,0.0625,0,0
35823,0.04059534892439842,0.25,0,0
35824,0.6655092239379883,1.0,1,1
35825,0.28091961145401,0.5,0,1
35826,0.9367968440055847,1.0,1,1
35827,0.9949628114700317,1.0,1,1
35828,0.9109105467796326,1.0,1,1
35829,0.9993738532066345,1.0,1,1
35830,0.9244640469551086,1.0,1,1
35831,0.7205264568328857,1.0,1,1
35832,0.885510265827179,1.0,1,1
35833,0.9976938366889954,1.0,1,1
35834,0.9997556805610657,1.0,1,1
35835,0.19856908917427063,0.5,0,1
35836,0.6967103481292725,1.0,1,1
35837,0.8539455533027649,1.0,1,1
35838,0.999862790107727,1.0,1,1
35839,0.00011448659643065184,0.058823529411764705,0,0
35840,0.9848686456680298,1.0,1,1
35841,0.8461366295814514,1.0,1,1
35842,0.9521344304084778,1.0,1,1
35843,0.0003337977977935225,0.043478260869565216,0,0
35844,0.9863482713699341,1.0,1,1
35845,0.49719497561454773,1.0,1,1
35846,0.06679980456829071,0.5,0,1
35847,0.7192389369010925,1.0,1,1
35848,0.5690216422080994,1.0,1,1
35849,0.6683585047721863,1.0,1,1
35850,0.9994741082191467,1.0,1,1
35851,0.9332180023193359,1.0,1,1
35852,0.9997456669807434,1.0,1,1
35853,0.0072725312784314156,0.5,0,1
35854,0.9706986546516418,1.0,1,1
35855,0.7757553458213806,1.0,1,1
35856,0.030049901455640793,0.16666666666666666,0,0
35857,0.152731254696846,0.3333333333333333,0,1
35858,0.9306942820549011,1.0,1,1
35859,0.9972648620605469,1.0,1,1
35860,0.9986293315887451,1.0,1,1
35861,0.15463273227214813,0.3333333333333333,0,1
35862,0.0006658017518930137,0.1111111111111111,0,0
35863,0.9246352314949036,1.0,1,1
35864,0.9661716818809509,1.0,1,1
35865,0.9921630024909973,1.0,1,1
35866,0.010101206600666046,0.058823529411764705,0,0
35867,2.164126817660872e-05,0.0009970089730807576,0,0
35868,0.9049253463745117,1.0,1,1
35869,0.9842612743377686,1.0,1,1
35870,0.9898638129234314,1.0,1,1
35871,0.037376031279563904,0.5,0,1
35872,0.012119759805500507,0.1111111111111111,0,0
35873,0.847092866897583,1.0,1,1
35874,0.9921101927757263,1.0,1,1
35875,0.36342689394950867,1.0,1,1
35876,0.07633334398269653,0.3333333333333333,0,1
35877,0.9589780569076538,1.0,1,1
35878,0.002222070237621665,0.0625,0,0
35879,0.5576722621917725,1.0,1,1
35880,0.000983944395557046,0.2,0,0
35881,0.000983944395557046,0.2,0,0
35882,0.858894407749176,1.0,1,1
35883,0.9972742199897766,1.0,1,1
35884,0.009440138936042786,0.5,0,1
35885,0.01683175377547741,0.3333333333333333,0,1
35886,0.991057276725769,1.0,1,1
35887,0.03229859471321106,0.3333333333333333,0,1
35888,0.03178089112043381,0.5,0,1
35889,0.00933313462883234,0.5,0,1
35890,8.673650881974027e-06,0.14285714285714285,0,0
35891,0.9997555613517761,1.0,1,1
35892,0.01280909962952137,0.2,0,0
35893,0.9984956979751587,1.0,1,1
35894,0.001716581522487104,0.5,0,1
35895,0.8977829217910767,1.0,1,1
35896,0.022461602464318275,0.14285714285714285,0,0
35897,0.845774233341217,1.0,1,1
35898,0.9999920129776001,1.0,1,1
35899,0.9998705387115479,1.0,1,1
35900,0.9999244213104248,1.0,1,1
35901,0.999658465385437,1.0,1,1
35902,0.8929076194763184,1.0,1,1
35903,0.9988747239112854,1.0,1,1
35904,0.00474942522123456,0.5,0,1
35905,0.6642523407936096,1.0,1,1
35906,0.00016571953892707825,0.16666666666666666,0,0
35907,0.9958937168121338,1.0,1,1
35908,0.9655721783638,1.0,1,1
35909,0.9995673298835754,1.0,1,1
35910,0.9999899864196777,1.0,1,1
35911,0.9999464750289917,1.0,1,1
35912,0.996889054775238,1.0,1,1
35913,0.934810996055603,1.0,1,1
35914,0.9994081258773804,1.0,1,1
35915,0.9700294137001038,1.0,1,1
35916,0.9943952560424805,1.0,1,1
35917,0.011185920797288418,0.25,0,0
35918,0.06085876375436783,0.5,0,1
35919,0.04102540761232376,0.16666666666666666,0,0
35920,0.0522146038711071,0.3333333333333333,0,1
35921,0.00024186211521737278,0.25,0,0
35922,0.0522146038711071,0.3333333333333333,0,1
35923,0.00014172005467116833,0.008928571428571428,0,0
35924,0.02245931141078472,0.3333333333333333,0,1
35925,0.0002627055800985545,0.3333333333333333,0,1
35926,0.36408236622810364,0.5,0,1
35927,0.6304659247398376,1.0,1,1
35928,0.3774557113647461,0.5,0,1
35929,0.01917005144059658,0.25,0,0
35930,0.059130117297172546,0.5,0,1
35931,0.03271087259054184,0.3333333333333333,0,1
35932,0.0005223878542892635,0.2,0,0
35933,0.4706372916698456,0.5,0,1
35934,0.0952695682644844,0.3333333333333333,0,1
35935,0.09370195865631104,0.5,0,1
35936,0.0017370092682540417,0.25,0,0
35937,0.5869177579879761,1.0,1,1
35938,0.12451588362455368,0.5,0,1
35939,0.9873702526092529,1.0,1,1
35940,0.00019200470705982298,0.0025188916876574307,0,0
35941,0.00027298933127895,0.009345794392523364,0,0
35942,0.9984428286552429,1.0,1,1
35943,0.9521692395210266,1.0,1,1
35944,0.2035885900259018,0.5,0,1
35945,0.8825905323028564,1.0,1,1
35946,7.290339908649912e-06,0.007462686567164179,0,0
35947,0.9999715089797974,1.0,1,1
35948,0.9994478821754456,1.0,1,1
35949,0.001111081917770207,0.058823529411764705,0,0
35950,0.9999992847442627,1.0,1,1
35951,0.9992103576660156,1.0,1,1
35952,0.9999507665634155,1.0,1,1
35953,0.9997901320457458,1.0,1,1
35954,0.9998106360435486,1.0,1,1
35955,0.9998965263366699,1.0,1,1
35956,0.999863862991333,1.0,1,1
35957,0.9999978542327881,1.0,1,1
35958,0.9998800754547119,1.0,1,1
35959,0.9999712705612183,1.0,1,1
35960,0.9999970197677612,1.0,1,1
35961,0.9865577816963196,1.0,1,1
35962,0.999846339225769,1.0,1,1
35963,1.0,1.0,1,1
35964,0.9999167919158936,1.0,1,1
35965,0.6919059753417969,1.0,1,1
35966,0.9442769289016724,1.0,1,1
35967,0.9997482895851135,1.0,1,1
35968,0.9997346997261047,1.0,1,1
35969,0.9958891272544861,1.0,1,1
35970,0.9999823570251465,1.0,1,1
35971,0.992620587348938,1.0,1,1
35972,0.9604026079177856,1.0,1,1
35973,0.9999157190322876,1.0,1,1
35974,0.9996110796928406,1.0,1,1
35975,0.999981164932251,1.0,1,1
35976,0.8741475343704224,1.0,1,1
35977,0.3673204481601715,0.5,0,1
35978,0.003202359890565276,0.5,0,1
35979,0.010279201902449131,0.2,0,0
35980,0.9918752312660217,1.0,1,1
35981,0.0055445721372962,0.16666666666666666,0,0
35982,0.8449959754943848,1.0,1,1
35983,0.9999606609344482,1.0,1,1
35984,0.6027980446815491,1.0,1,1
35985,0.0037507587112486362,0.3333333333333333,0,1
35986,0.9922208189964294,1.0,1,1
35987,0.9006158709526062,1.0,1,1
35988,0.44883090257644653,1.0,1,1
35989,0.001314511988312006,0.25,0,0
35990,0.7208990454673767,1.0,1,1
35991,0.9046262502670288,1.0,1,1
35992,0.10281185060739517,0.5,0,1
35993,0.9184305667877197,1.0,1,1
35994,1.1298435310891364e-05,0.07142857142857142,0,0
35995,0.9999727010726929,1.0,1,1
35996,0.9674460887908936,1.0,1,1
35997,0.9999784231185913,1.0,1,1
35998,0.42128315567970276,1.0,1,1
35999,0.0002541091525927186,0.011494252873563218,0,0
36000,0.9567601680755615,1.0,1,1
36001,0.9772511720657349,1.0,1,1
36002,0.9997231364250183,1.0,1,1
36003,0.9985361099243164,1.0,1,1
36004,0.9999344348907471,1.0,1,1
36005,0.9905264377593994,1.0,1,1
36006,0.9996322393417358,1.0,1,1
36007,0.32205668091773987,0.5,0,1
36008,0.9968337416648865,1.0,1,1
36009,0.9879915118217468,1.0,1,1
36010,0.9832192063331604,1.0,1,1
36011,0.994961142539978,1.0,1,1
36012,0.00017104961443692446,0.0036101083032490976,0,0
36013,0.9729025363922119,1.0,1,1
36014,0.999998927116394,1.0,1,1
36015,0.9999967813491821,1.0,1,1
36016,0.9453386664390564,1.0,1,1
36017,0.9989635944366455,1.0,1,1
36018,0.9788888096809387,1.0,1,1
36019,0.24389183521270752,0.3333333333333333,0,1
36020,0.9575067162513733,1.0,1,1
36021,0.9717910289764404,1.0,1,1
36022,0.9993255138397217,1.0,1,1
36023,0.8464299440383911,1.0,1,1
36024,0.999170184135437,1.0,1,1
36025,0.999089241027832,1.0,1,1
36026,0.9938980937004089,1.0,1,1
36027,0.999994158744812,1.0,1,1
36028,0.9998536109924316,1.0,1,1
36029,0.9997959733009338,1.0,1,1
36030,0.9938801527023315,1.0,1,1
36031,0.9998475313186646,1.0,1,1
36032,0.44784876704216003,0.5,0,1
36033,0.5766570568084717,1.0,1,1
36034,0.9999910593032837,1.0,1,1
36035,0.9923626184463501,1.0,1,1
36036,0.9999994039535522,1.0,1,1
36037,0.9991795420646667,1.0,1,1
36038,3.340926696182578e-06,0.0031645569620253164,0,0
36039,0.9367431402206421,1.0,1,1
36040,0.6851412653923035,1.0,1,1
36041,0.08428037911653519,0.3333333333333333,0,1
36042,0.999672532081604,1.0,1,1
36043,0.9649512767791748,1.0,1,1
36044,0.9998354911804199,1.0,1,1
36045,0.020636241883039474,0.3333333333333333,0,1
36046,0.8544509410858154,1.0,1,1
36047,0.9757319092750549,1.0,1,1
36048,0.8994249105453491,1.0,1,1
36049,0.9450572729110718,1.0,1,1
36050,0.09839464724063873,0.5,0,1
36051,0.9846826791763306,1.0,1,1
36052,0.170989528298378,0.5,0,1
36053,0.9997952580451965,1.0,1,1
36054,0.9999943971633911,1.0,1,1
36055,0.9945912957191467,1.0,1,1
36056,0.9999806880950928,1.0,1,1
36057,0.4698088467121124,1.0,1,1
36058,0.9982942938804626,1.0,1,1
36059,0.9203046560287476,1.0,1,1
36060,0.41858458518981934,0.5,0,1
36061,0.998583197593689,1.0,1,1
36062,0.9523255228996277,1.0,1,1
36063,0.9815607666969299,1.0,1,1
36064,0.9981780052185059,1.0,1,1
36065,0.25210192799568176,0.5,0,1
36066,0.9976504445075989,1.0,1,1
36067,0.9992352724075317,1.0,1,1
36068,0.9962218999862671,1.0,1,1
36069,0.9801577925682068,1.0,1,1
36070,0.9841734170913696,1.0,1,1
36071,0.00044947091373614967,0.1,0,0
36072,0.9322258234024048,1.0,1,1
36073,0.8936293721199036,1.0,1,1
36074,0.0022233265917748213,0.16666666666666666,0,0
36075,0.0046853418461978436,0.1,0,0
36076,0.4971369802951813,1.0,1,1
36077,0.9999163150787354,1.0,1,1
36078,0.9870874881744385,1.0,1,1
36079,0.00020507164299488068,0.058823529411764705,0,0
36080,4.1705243347678334e-05,0.03225806451612903,0,0
36081,9.426112228538841e-06,0.007194244604316547,0,0
36082,0.016902705654501915,0.07692307692307693,0,0
36083,0.0021776517387479544,0.2,0,0
36084,0.0009234921308234334,0.03571428571428571,0,0
36085,0.00033137775608338416,0.0043859649122807015,0,0
36086,0.3357568085193634,1.0,1,1
36087,0.00427052890881896,0.5,0,1
36088,0.9083545804023743,1.0,1,1
36089,0.04625505208969116,0.5,0,1
36090,0.000696286209858954,0.0625,0,0
36091,0.3120107352733612,0.5,0,1
36092,0.006581068504601717,0.07692307692307693,0,0
36093,0.9993289709091187,1.0,1,1
