,true_class_prob,reciprocal_rank,hit@1,hit@3
10941,0.23621544241905212,0.5,0,1
10942,0.6992364525794983,1.0,1,1
10943,0.6399894952774048,1.0,1,1
10944,0.5552507042884827,1.0,1,1
10945,0.10570693016052246,0.5,0,1
10946,0.9814600944519043,1.0,1,1
10947,0.38975438475608826,1.0,1,1
10948,0.9287968277931213,1.0,1,1
10949,0.9611221551895142,1.0,1,1
10950,0.9899497032165527,1.0,1,1
10951,0.8246152400970459,1.0,1,1
10952,0.18479962646961212,0.5,0,1
10953,0.5733165144920349,1.0,1,1
10954,0.017189249396324158,0.1,0,0
10955,0.9511913657188416,1.0,1,1
10956,0.10002962499856949,0.3333333333333333,0,1
10957,0.25873807072639465,1.0,1,1
10958,0.9990955591201782,1.0,1,1
10959,0.8586572408676147,1.0,1,1
10960,0.16081084311008453,0.5,0,1
10961,0.6107731461524963,1.0,1,1
10962,0.2026541531085968,0.5,0,1
10963,0.7574931383132935,1.0,1,1
10964,0.00675796577706933,0.05555555555555555,0,0
10965,0.9776743054389954,1.0,1,1
10966,0.7474843263626099,1.0,1,1
10967,0.003091375110670924,0.037037037037037035,0,0
10968,0.7502651214599609,1.0,1,1
10969,0.24324047565460205,1.0,1,1
10970,0.9934877157211304,1.0,1,1
10971,0.0019068627152591944,0.02857142857142857,0,0
10972,0.7109364867210388,1.0,1,1
10973,0.037896778434515,0.125,0,0
10974,0.5128526091575623,1.0,1,1
10975,0.2553196847438812,0.5,0,1
10976,0.6526990532875061,1.0,1,1
10977,0.9974684715270996,1.0,1,1
10978,0.09419093281030655,0.3333333333333333,0,1
10979,0.977091372013092,1.0,1,1
10980,0.8969255089759827,1.0,1,1
10981,0.21276848018169403,0.5,0,1
10982,0.0549570769071579,0.25,0,0
10983,0.9806979894638062,1.0,1,1
10984,0.013317952863872051,0.14285714285714285,0,0
10985,0.9506795406341553,1.0,1,1
10986,0.9370255470275879,1.0,1,1
10987,0.027898713946342468,0.16666666666666666,0,0
10988,0.002732721157371998,0.03125,0,0
10989,0.020862119272351265,0.25,0,0
10990,0.005724931601434946,0.047619047619047616,0,0
10991,0.9759633541107178,1.0,1,1
10992,0.9326167702674866,1.0,1,1
10993,0.04627569764852524,0.3333333333333333,0,1
10994,0.9331755638122559,1.0,1,1
10995,0.9453516602516174,1.0,1,1
10996,0.9759944677352905,1.0,1,1
10997,0.01604461297392845,0.1111111111111111,0,0
10998,0.09859289228916168,0.3333333333333333,0,1
10999,0.4627654254436493,1.0,1,1
11000,0.8446272611618042,1.0,1,1
11001,0.6913216710090637,1.0,1,1
11002,0.023982901126146317,0.5,0,1
11003,0.9797955751419067,1.0,1,1
11004,0.005030999891459942,0.05555555555555555,0,0
11005,0.9930317401885986,1.0,1,1
11006,0.1922503262758255,0.5,0,1
11007,0.08254557102918625,0.5,0,1
11008,0.3517172634601593,1.0,1,1
11009,0.17448055744171143,1.0,1,1
11010,0.968573272228241,1.0,1,1
11011,0.20828478038311005,0.5,0,1
11012,0.8574705719947815,1.0,1,1
11013,0.005963465198874474,0.045454545454545456,0,0
11014,0.0018764546839520335,0.009259259259259259,0,0
11015,0.8298662304878235,1.0,1,1
11016,0.385513037443161,1.0,1,1
11017,0.08853137493133545,0.25,0,0
11018,0.7851023077964783,1.0,1,1
11019,0.9863035082817078,1.0,1,1
11020,0.9884042739868164,1.0,1,1
11021,0.4704127311706543,1.0,1,1
11022,0.02247529663145542,0.16666666666666666,0,0
11023,0.9800246357917786,1.0,1,1
11024,0.12786084413528442,0.5,0,1
11025,0.183424711227417,0.5,0,1
11026,0.8940508961677551,1.0,1,1
11027,0.9517431259155273,1.0,1,1
11028,0.5657740831375122,1.0,1,1
11029,0.5619927048683167,1.0,1,1
11030,0.06550295650959015,0.25,0,0
11031,0.003119769971817732,0.030303030303030304,0,0
11032,0.014277258887887001,0.125,0,0
11033,0.962175726890564,1.0,1,1
11034,0.014160607010126114,0.07692307692307693,0,0
11035,0.945026159286499,1.0,1,1
11036,0.9659021496772766,1.0,1,1
11037,0.9500340819358826,1.0,1,1
11038,0.5848527550697327,1.0,1,1
11039,0.9309310913085938,1.0,1,1
11040,0.9989394545555115,1.0,1,1
11041,0.9979873895645142,1.0,1,1
11042,0.6220711469650269,1.0,1,1
11043,0.9505741596221924,1.0,1,1
11044,0.017358260229229927,0.0625,0,0
11045,0.5564391016960144,1.0,1,1
11046,0.44720324873924255,1.0,1,1
11047,0.9960869550704956,1.0,1,1
11048,0.7343390583992004,1.0,1,1
11049,0.8844172358512878,1.0,1,1
11050,0.00030473413062281907,0.014492753623188406,0,0
11051,5.463102206704207e-05,0.0011350737797956867,0,0
11052,0.13708315789699554,0.25,0,0
11053,0.9922263622283936,1.0,1,1
11054,0.9833006858825684,1.0,1,1
11055,0.10688415914773941,0.5,0,1
11056,0.9612160921096802,1.0,1,1
11057,0.9962648749351501,1.0,1,1
11058,0.04750394448637962,0.2,0,0
11059,0.4602169394493103,1.0,1,1
11060,0.3869193494319916,1.0,1,1
11061,0.8306313753128052,1.0,1,1
11062,0.0007567523862235248,0.004484304932735426,0,0
11063,0.8163647055625916,1.0,1,1
11064,0.803123414516449,1.0,1,1
11065,0.9870440363883972,1.0,1,1
11066,0.40895262360572815,0.5,0,1
11067,0.3807852268218994,1.0,1,1
11068,0.6094368100166321,1.0,1,1
11069,0.03759545087814331,0.3333333333333333,0,1
11070,0.7160377502441406,1.0,1,1
11071,0.061528488993644714,0.25,0,0
11072,0.03995118662714958,0.5,0,1
11073,0.5541208386421204,1.0,1,1
11074,0.9901097416877747,1.0,1,1
11075,0.5386601090431213,1.0,1,1
11076,0.009887183085083961,0.09090909090909091,0,0
11077,0.9832566380500793,1.0,1,1
11078,0.03361179679632187,0.14285714285714285,0,0
11079,0.9984650611877441,1.0,1,1
11080,0.9894365072250366,1.0,1,1
11081,0.003973296377807856,0.09090909090909091,0,0
11082,0.9847425222396851,1.0,1,1
11083,0.02455846779048443,0.125,0,0
11084,0.7074996829032898,1.0,1,1
11085,0.9999697208404541,1.0,1,1
11086,0.9745131134986877,1.0,1,1
11087,0.8571246862411499,1.0,1,1
11088,0.9763453602790833,1.0,1,1
11089,2.8160950023448095e-05,0.0007651109410864575,0,0
11090,0.9982688426971436,1.0,1,1
11091,0.9995632767677307,1.0,1,1
11092,0.00017119808762799948,0.003968253968253968,0,0
11093,0.2817300260066986,1.0,1,1
11094,0.9929026961326599,1.0,1,1
11095,0.18002907931804657,0.5,0,1
11096,0.14299342036247253,0.3333333333333333,0,1
11097,0.9233492016792297,1.0,1,1
11098,0.056897759437561035,0.2,0,0
11099,0.9898249506950378,1.0,1,1
11100,0.20621755719184875,0.3333333333333333,0,1
11101,0.977792501449585,1.0,1,1
11102,0.006066375877708197,0.038461538461538464,0,0
11103,0.8027349710464478,1.0,1,1
11104,0.21442393958568573,0.5,0,1
11105,0.03566241264343262,0.5,0,1
11106,0.5195831060409546,1.0,1,1
11107,0.1997285932302475,0.5,0,1
11108,0.23183540999889374,0.5,0,1
11109,0.10596568137407303,0.5,0,1
11110,0.042071253061294556,0.3333333333333333,0,1
11111,0.9128818511962891,1.0,1,1
11112,0.6631433367729187,1.0,1,1
11113,0.8143790364265442,1.0,1,1
11114,0.7253825068473816,1.0,1,1
11115,0.9997852444648743,1.0,1,1
11116,0.9195234179496765,1.0,1,1
11117,1.095929019356845e-05,0.0004909180166912126,0,0
11118,0.6467176079750061,1.0,1,1
11119,0.4694179594516754,0.5,0,1
11120,0.9845905303955078,1.0,1,1
11121,0.8030937910079956,1.0,1,1
11122,0.18563953042030334,0.5,0,1
11123,0.11032317578792572,0.3333333333333333,0,1
11124,0.995664656162262,1.0,1,1
11125,0.9089044332504272,1.0,1,1
11126,0.9569213390350342,1.0,1,1
11127,0.9108728766441345,1.0,1,1
11128,0.20655085146427155,0.5,0,1
11129,0.001055810134857893,0.029411764705882353,0,0
11130,0.009603641927242279,0.05,0,0
11131,0.09086482971906662,0.25,0,0
11132,0.997946560382843,1.0,1,1
11133,0.11614085733890533,0.25,0,0
11134,0.23841576278209686,0.5,0,1
11135,0.5008335709571838,1.0,1,1
11136,0.3769744038581848,1.0,1,1
11137,0.06774246692657471,0.3333333333333333,0,1
11138,0.00011995205568382517,0.0021929824561403508,0,0
11139,0.9097667336463928,1.0,1,1
11140,0.9997954964637756,1.0,1,1
11141,0.5080132484436035,1.0,1,1
11142,0.20190784335136414,0.5,0,1
11143,0.8360368609428406,1.0,1,1
11144,0.0026306891813874245,0.08333333333333333,0,0
11145,0.9980171918869019,1.0,1,1
11146,0.015107781626284122,0.16666666666666666,0,0
11147,0.026849836111068726,0.16666666666666666,0,0
11148,0.6714702844619751,1.0,1,1
11149,0.042027801275253296,0.3333333333333333,0,1
11150,0.95125412940979,1.0,1,1
11151,0.7930269837379456,1.0,1,1
11152,0.4927040636539459,1.0,1,1
11153,0.028403645381331444,0.16666666666666666,0,0
11154,0.288994699716568,0.5,0,1
11155,0.98496013879776,1.0,1,1
11156,0.9029880166053772,1.0,1,1
11157,0.9883248805999756,1.0,1,1
11158,0.8869503736495972,1.0,1,1
11159,0.9943293929100037,1.0,1,1
11160,0.9994483590126038,1.0,1,1
11161,0.9791019558906555,1.0,1,1
11162,0.9509037137031555,1.0,1,1
11163,0.7169541120529175,1.0,1,1
11164,0.5914258360862732,1.0,1,1
11165,0.05587359517812729,0.25,0,0
11166,0.27428382635116577,1.0,1,1
11167,0.9783093929290771,1.0,1,1
11168,0.8787565231323242,1.0,1,1
11169,0.14070285856723785,0.5,0,1
11170,0.8394557237625122,1.0,1,1
11171,0.24834869801998138,0.5,0,1
11172,0.8259204626083374,1.0,1,1
11173,0.9904311299324036,1.0,1,1
11174,0.17655952274799347,0.5,0,1
11175,0.8410780429840088,1.0,1,1
11176,0.3315553367137909,0.5,0,1
11177,0.9793004989624023,1.0,1,1
11178,0.009217082522809505,0.07692307692307693,0,0
11179,0.8899005055427551,1.0,1,1
11180,0.9274484515190125,1.0,1,1
11181,0.9986183643341064,1.0,1,1
11182,0.9056581854820251,1.0,1,1
11183,0.1105409786105156,0.5,0,1
11184,0.1660805493593216,0.5,0,1
11185,0.0001562456163810566,0.007352941176470588,0,0
11186,0.47222352027893066,1.0,1,1
11187,0.8510901927947998,1.0,1,1
11188,0.45166677236557007,1.0,1,1
11189,0.7893804311752319,1.0,1,1
11190,0.8626609444618225,1.0,1,1
11191,0.9940714240074158,1.0,1,1
11192,0.9269518852233887,1.0,1,1
11193,0.2185218632221222,0.5,0,1
11194,0.8805005550384521,1.0,1,1
11195,0.8561919927597046,1.0,1,1
11196,0.8707075119018555,1.0,1,1
11197,0.00688145263120532,0.043478260869565216,0,0
11198,0.35946905612945557,1.0,1,1
11199,0.0949506163597107,0.5,0,1
11200,0.9842994213104248,1.0,1,1
11201,0.5128083229064941,1.0,1,1
11202,0.006861369591206312,0.058823529411764705,0,0
11203,0.03743478283286095,0.16666666666666666,0,0
11204,0.22716757655143738,1.0,1,1
11205,0.5965539813041687,1.0,1,1
11206,0.9984219074249268,1.0,1,1
11207,0.007851443253457546,0.058823529411764705,0,0
11208,0.009909984655678272,0.047619047619047616,0,0
11209,0.9179964065551758,1.0,1,1
11210,0.9678969383239746,1.0,1,1
11211,0.9965912103652954,1.0,1,1
11212,0.03637709096074104,0.3333333333333333,0,1
11213,0.45170581340789795,1.0,1,1
11214,0.5762773156166077,1.0,1,1
11215,0.7338915467262268,1.0,1,1
11216,0.7119015455245972,1.0,1,1
11217,0.9892430305480957,1.0,1,1
11218,0.6217305064201355,1.0,1,1
11219,0.7903804183006287,1.0,1,1
11220,0.6896074414253235,1.0,1,1
11221,0.9013225436210632,1.0,1,1
11222,0.0975022166967392,0.5,0,1
11223,0.024175219237804413,0.16666666666666666,0,0
11224,0.9605636596679688,1.0,1,1
11225,2.6094503482454456e-05,0.00045495905368516835,0,0
11226,0.20050844550132751,0.3333333333333333,0,1
11227,0.0006352203199639916,0.3333333333333333,0,1
11228,0.9538580179214478,1.0,1,1
11229,0.45923781394958496,1.0,1,1
11230,0.8086193799972534,1.0,1,1
11231,0.1532454937696457,0.5,0,1
11232,0.00024083720927592367,0.01639344262295082,0,0
11233,0.011767241172492504,0.125,0,0
11234,0.6727612614631653,1.0,1,1
11235,0.1087026447057724,0.5,0,1
11236,0.5743719935417175,1.0,1,1
11237,0.8825687766075134,1.0,1,1
11238,0.8230891227722168,1.0,1,1
11239,5.747071099904133e-06,0.006622516556291391,0,0
11240,0.011776008643209934,0.125,0,0
11241,0.3265540301799774,0.5,0,1
11242,0.01979595236480236,0.1111111111111111,0,0
11243,0.9369407892227173,1.0,1,1
11244,0.08582223206758499,0.5,0,1
11245,0.9109546542167664,1.0,1,1
11246,0.044759660959243774,0.2,0,0
11247,0.14182734489440918,1.0,1,1
11248,0.01417260617017746,0.058823529411764705,0,0
11249,0.7526035308837891,1.0,1,1
11250,0.6871304512023926,1.0,1,1
11251,0.015185168012976646,0.058823529411764705,0,0
11252,0.11526226997375488,1.0,1,1
11253,0.9840906262397766,1.0,1,1
11254,0.7757612466812134,1.0,1,1
11255,0.49395403265953064,1.0,1,1
11256,0.07659122347831726,0.25,0,0
11257,0.026007534936070442,0.125,0,0
11258,0.6349784135818481,1.0,1,1
11259,0.0013538601342588663,0.5,0,1
11260,0.8256123065948486,1.0,1,1
11261,0.004086014349013567,0.047619047619047616,0,0
11262,0.9996254444122314,1.0,1,1
11263,0.02728208713233471,0.125,0,0
11264,0.25608405470848083,0.5,0,1
11265,0.001982998801395297,0.07142857142857142,0,0
11266,0.27356085181236267,1.0,1,1
11267,0.421628475189209,0.5,0,1
11268,0.9893404841423035,1.0,1,1
11269,0.8990944623947144,1.0,1,1
11270,0.015295581892132759,0.14285714285714285,0,0
11271,0.49791404604911804,1.0,1,1
11272,0.9511547088623047,1.0,1,1
11273,0.9385425448417664,1.0,1,1
11274,0.999283492565155,1.0,1,1
11275,0.7166814804077148,1.0,1,1
11276,0.9950507283210754,1.0,1,1
11277,0.9628476500511169,1.0,1,1
11278,0.5183199644088745,1.0,1,1
11279,0.16416651010513306,0.5,0,1
11280,0.7910783886909485,1.0,1,1
11281,0.999325156211853,1.0,1,1
11282,0.10623379796743393,0.5,0,1
11283,0.020994922146201134,0.1111111111111111,0,0
11284,0.28062546253204346,0.5,0,1
11285,0.15186361968517303,0.5,0,1
11286,0.08421406149864197,0.5,0,1
11287,0.993532657623291,1.0,1,1
11288,0.38721975684165955,0.5,0,1
11289,0.5584813952445984,1.0,1,1
11290,0.6005064249038696,1.0,1,1
11291,0.32990148663520813,0.5,0,1
11292,0.4349234998226166,1.0,1,1
11293,0.21805018186569214,0.5,0,1
11294,0.861527681350708,1.0,1,1
11295,0.590836763381958,1.0,1,1
11296,0.9808793663978577,1.0,1,1
11297,0.8726345300674438,1.0,1,1
11298,0.15069229900836945,1.0,1,1
11299,0.25592735409736633,1.0,1,1
11300,0.3099305331707001,1.0,1,1
11301,0.052215784788131714,0.3333333333333333,0,1
11302,0.9350464940071106,1.0,1,1
11303,0.5947631001472473,1.0,1,1
11304,0.002535323379561305,0.5,0,1
11305,0.07300427556037903,0.5,0,1
11306,0.08063598722219467,0.3333333333333333,0,1
11307,0.02356482855975628,0.1,0,0
11308,0.8239284157752991,1.0,1,1
11309,0.6579515337944031,1.0,1,1
11310,0.9771543145179749,1.0,1,1
11311,0.9797484278678894,1.0,1,1
11312,0.0010259305126965046,0.016129032258064516,0,0
11313,0.46541187167167664,1.0,1,1
11314,0.1179526075720787,0.5,0,1
11315,0.576089084148407,1.0,1,1
11316,0.9998130202293396,1.0,1,1
11317,0.9992368221282959,1.0,1,1
11318,0.9998146891593933,1.0,1,1
11319,0.6923467516899109,1.0,1,1
11320,0.9118253588676453,1.0,1,1
11321,0.8108411431312561,1.0,1,1
11322,0.04013890027999878,0.16666666666666666,0,0
11323,0.6757351756095886,1.0,1,1
11324,0.49429649114608765,1.0,1,1
11325,0.04570000246167183,0.25,0,0
11326,0.047388479113578796,0.16666666666666666,0,0
11327,0.0035947777796536684,0.1111111111111111,0,0
11328,0.20220039784908295,1.0,1,1
11329,0.3763900697231293,1.0,1,1
11330,0.9447609186172485,1.0,1,1
11331,2.2402518879971467e-05,0.007692307692307693,0,0
11332,0.917317271232605,1.0,1,1
11333,0.9245770573616028,1.0,1,1
11334,0.2605571746826172,0.5,0,1
11335,0.06358121335506439,0.3333333333333333,0,1
11336,0.8732447028160095,1.0,1,1
11337,0.8970838785171509,1.0,1,1
11338,0.17289546132087708,0.3333333333333333,0,1
11339,0.9592171311378479,1.0,1,1
11340,0.017066193744540215,0.2,0,0
11341,0.027457769960165024,0.125,0,0
11342,0.05292589217424393,0.3333333333333333,0,1
11343,0.47750455141067505,1.0,1,1
11344,0.9674234390258789,1.0,1,1
11345,0.4012598395347595,1.0,1,1
11346,0.01620042882859707,0.1111111111111111,0,0
11347,0.9772477746009827,1.0,1,1
11348,3.425735485507175e-05,0.001076426264800861,0,0
11349,0.8336397409439087,1.0,1,1
11350,0.887315034866333,1.0,1,1
11351,0.6644541025161743,1.0,1,1
11352,0.018383672460913658,0.0625,0,0
11353,0.09345019608736038,0.5,0,1
11354,0.9416784048080444,1.0,1,1
11355,0.014031171798706055,0.5,0,1
11356,0.05936747044324875,0.5,0,1
11357,0.7042701244354248,1.0,1,1
11358,0.026288513094186783,0.125,0,0
11359,0.6677930355072021,1.0,1,1
11360,0.23996831476688385,0.5,0,1
11361,0.915346622467041,1.0,1,1
11362,0.03362622484564781,0.25,0,0
11363,0.9907633662223816,1.0,1,1
11364,0.24250219762325287,0.5,0,1
11365,0.30460914969444275,0.5,0,1
11366,0.7590757012367249,1.0,1,1
11367,0.4257216155529022,1.0,1,1
11368,0.12852370738983154,1.0,1,1
11369,0.311429500579834,1.0,1,1
11370,0.8492259383201599,1.0,1,1
11371,0.7091169953346252,1.0,1,1
11372,0.8404791355133057,1.0,1,1
11373,0.9722966551780701,1.0,1,1
11374,0.2502937614917755,1.0,1,1
11375,0.00015293637989088893,0.1111111111111111,0,0
11376,0.8043766021728516,1.0,1,1
11377,0.347939133644104,1.0,1,1
11378,0.9933592677116394,1.0,1,1
11379,0.7783457636833191,1.0,1,1
11380,0.9555838108062744,1.0,1,1
11381,0.01942475326359272,0.1111111111111111,0,0
11382,0.3405498266220093,0.5,0,1
11383,0.9671324491500854,1.0,1,1
11384,0.0013469759142026305,0.02857142857142857,0,0
11385,0.39920127391815186,0.5,0,1
11386,4.2200977077300195e-06,0.0002965599051008304,0,0
11387,0.8810044527053833,1.0,1,1
11388,0.018714163452386856,0.125,0,0
11389,0.038238052278757095,0.3333333333333333,0,1
11390,0.6788729429244995,1.0,1,1
11391,0.1571560800075531,0.5,0,1
11392,0.538485586643219,1.0,1,1
11393,0.9988464117050171,1.0,1,1
11394,0.46950504183769226,1.0,1,1
11395,0.03985211253166199,0.3333333333333333,0,1
11396,0.002116507850587368,0.041666666666666664,0,0
11397,0.9427391290664673,1.0,1,1
11398,0.8544217944145203,1.0,1,1
11399,0.5603897571563721,1.0,1,1
11400,0.927634060382843,1.0,1,1
11401,0.9122146964073181,1.0,1,1
11402,0.7987066507339478,1.0,1,1
11403,0.18500520288944244,0.5,0,1
11404,0.09033515304327011,0.3333333333333333,0,1
11405,0.00020143859728705138,0.006172839506172839,0,0
11406,0.5136924386024475,1.0,1,1
11407,0.6154245734214783,1.0,1,1
11408,0.5544018149375916,1.0,1,1
11409,0.04039961099624634,0.25,0,0
11410,0.9711623191833496,1.0,1,1
11411,0.0027934624813497066,0.3333333333333333,0,1
11412,0.0344880148768425,0.3333333333333333,0,1
11413,0.037049613893032074,0.16666666666666666,0,0
11414,0.004024664871394634,0.043478260869565216,0,0
11415,1.3049777408014052e-05,0.00034048348655090226,0,0
11416,0.7787716388702393,1.0,1,1
11417,0.8278206586837769,1.0,1,1
11418,0.639958381652832,1.0,1,1
11419,0.005346328020095825,0.06666666666666667,0,0
11420,0.25691235065460205,0.5,0,1
11421,0.9385520219802856,1.0,1,1
11422,0.44931915402412415,1.0,1,1
11423,0.9637391567230225,1.0,1,1
11424,0.9924652576446533,1.0,1,1
11425,0.9887256026268005,1.0,1,1
11426,0.8137902617454529,1.0,1,1
11427,0.012973818928003311,0.1,0,0
11428,0.04899042472243309,0.5,0,1
11429,0.0939435288310051,0.5,0,1
11430,0.7648652195930481,1.0,1,1
11431,0.2640465497970581,0.5,0,1
11432,0.15782329440116882,0.5,0,1
11433,2.6762052584672347e-05,0.007246376811594203,0,0
11434,0.9992000460624695,1.0,1,1
11435,0.012775333598256111,0.25,0,0
11436,0.006538920104503632,0.037037037037037035,0,0
11437,0.13253052532672882,0.25,0,0
11438,0.08256572484970093,0.3333333333333333,0,1
11439,0.9729419350624084,1.0,1,1
11440,0.6711983680725098,1.0,1,1
11441,0.869625985622406,1.0,1,1
11442,0.0806918814778328,0.5,0,1
11443,0.9973721504211426,1.0,1,1
11444,0.9959399700164795,1.0,1,1
11445,0.7783724665641785,1.0,1,1
11446,0.11372976750135422,0.3333333333333333,0,1
11447,0.0434834249317646,0.2,0,0
11448,0.945112943649292,1.0,1,1
11449,0.10963519662618637,0.5,0,1
11450,0.029552020132541656,0.25,0,0
11451,0.13167911767959595,0.2,0,0
11452,0.4370579421520233,0.5,0,1
11453,0.5960863828659058,1.0,1,1
11454,0.0008421745733357966,0.037037037037037035,0,0
11455,0.9914841055870056,1.0,1,1
11456,0.35940197110176086,0.5,0,1
11457,0.001628073980100453,0.015151515151515152,0,0
11458,0.9332308769226074,1.0,1,1
11459,0.9124411344528198,1.0,1,1
11460,0.002974639879539609,0.1,0,0
11461,0.7279287576675415,1.0,1,1
11462,0.0003527047811076045,0.003436426116838488,0,0
11463,0.9999411106109619,1.0,1,1
11464,0.9974373579025269,1.0,1,1
11465,0.9960784316062927,1.0,1,1
11466,0.6037360429763794,1.0,1,1
11467,0.7065944075584412,1.0,1,1
11468,0.29833176732063293,1.0,1,1
11469,0.9999897480010986,1.0,1,1
11470,0.5461776852607727,1.0,1,1
11471,0.3623545467853546,1.0,1,1
11472,0.8444748520851135,1.0,1,1
11473,0.0008117118268273771,0.025,0,0
11474,0.00023645760666113347,0.017543859649122806,0,0
11475,0.09538113325834274,0.3333333333333333,0,1
11476,0.9888218641281128,1.0,1,1
11477,0.002995958784595132,0.025,0,0
11478,9.688887985248584e-06,0.0006064281382656155,0,0
11479,0.9966599941253662,1.0,1,1
11480,0.6168586015701294,1.0,1,1
11481,0.9981899857521057,1.0,1,1
11482,0.9922786951065063,1.0,1,1
11483,0.9818487167358398,1.0,1,1
11484,0.12987066805362701,0.5,0,1
11485,0.4986106753349304,1.0,1,1
11486,0.4828236997127533,1.0,1,1
11487,0.003623716766014695,0.03225806451612903,0,0
11488,0.9559991955757141,1.0,1,1
11489,0.980560302734375,1.0,1,1
11490,0.054555680602788925,0.25,0,0
11491,0.9804810881614685,1.0,1,1
11492,0.9622323513031006,1.0,1,1
11493,0.9473822116851807,1.0,1,1
11494,0.0687609314918518,0.25,0,0
11495,0.05017073452472687,0.2,0,0
11496,0.3370003402233124,0.5,0,1
11497,0.8981449007987976,1.0,1,1
11498,0.5156210064888,1.0,1,1
11499,0.9998080134391785,1.0,1,1
11500,0.09711991995573044,0.5,0,1
11501,0.5888800621032715,1.0,1,1
11502,0.9989307522773743,1.0,1,1
11503,0.9970282912254333,1.0,1,1
11504,0.002246486023068428,0.125,0,0
11505,0.3204946219921112,0.5,0,1
11506,0.9775323867797852,1.0,1,1
11507,0.00037268863525241613,0.017241379310344827,0,0
11508,0.9948773980140686,1.0,1,1
11509,0.06638476997613907,0.2,0,0
