,true_class_prob,reciprocal_rank,hit@1,hit@3
34357,1.0,1.0,1,1
34358,1.0,1.0,1,1
34359,1.0,1.0,1,1
34360,2.279623600998093e-08,0.07692307692307693,0,0
34361,0.9976510405540466,1.0,1,1
34362,1.0,1.0,1,1
34363,1.0,1.0,1,1
34364,0.0810730829834938,0.5,0,1
34365,0.9993102550506592,1.0,1,1
34366,0.7102482318878174,1.0,1,1
34367,1.0,1.0,1,1
34368,0.9704793691635132,1.0,1,1
34369,4.5554549715776105e-11,0.06666666666666667,0,0
34370,0.9999583959579468,1.0,1,1
34371,0.1186608299612999,0.25,0,0
34372,1.0,1.0,1,1
34373,9.13719031814253e-06,0.05263157894736842,0,0
34374,1.0,1.0,1,1
34375,0.9909828305244446,1.0,1,1
34376,1.0,1.0,1,1
34377,1.0,1.0,1,1
34378,5.964047318229859e-07,0.047619047619047616,0,0
34379,0.9999949932098389,1.0,1,1
34380,1.0,1.0,1,1
34381,1.0,1.0,1,1
34382,0.08167928457260132,0.3333333333333333,0,1
34383,1.0,1.0,1,1
34384,0.5552358627319336,1.0,1,1
34385,3.690500713618815e-17,0.06666666666666667,0,0
34386,0.014718503691256046,0.5,0,1
34387,0.9999990463256836,1.0,1,1
34388,0.9724704623222351,1.0,1,1
34389,1.0,1.0,1,1
34390,0.9116042852401733,1.0,1,1
34391,0.9941510558128357,1.0,1,1
34392,1.0,1.0,1,1
34393,0.6755539178848267,1.0,1,1
34394,0.0006150045664981008,0.25,0,0
34395,0.9999997615814209,1.0,1,1
34396,1.0,1.0,1,1
34397,1.0,1.0,1,1
34398,2.405870134225552e-07,0.5,0,1
34399,1.0,1.0,1,1
34400,0.8851783871650696,1.0,1,1
34401,0.00015686890401411802,0.5,0,1
34402,1.0,1.0,1,1
34403,1.0,1.0,1,1
34404,1.0,1.0,1,1
34405,1.1027395174778576e-07,0.5,0,1
34406,9.3805449519202e-12,0.020833333333333332,0,0
34407,1.0,1.0,1,1
34408,1.0,1.0,1,1
34409,1.0,1.0,1,1
34410,0.9999998807907104,1.0,1,1
34411,1.0,1.0,1,1
34412,0.0774293839931488,0.5,0,1
34413,1.1965020085824563e-09,0.0196078431372549,0,0
34414,5.645767942041857e-07,0.14285714285714285,0,0
34415,0.853933572769165,1.0,1,1
34416,1.0359145562688354e-05,0.03333333333333333,0,0
34417,1.0,1.0,1,1
34418,1.0,1.0,1,1
34419,0.08142794668674469,0.3333333333333333,0,1
34420,1.0,1.0,1,1
34421,8.24091515028158e-08,0.5,0,1
34422,0.6843065619468689,1.0,1,1
34423,0.006093533243983984,0.3333333333333333,0,1
34424,0.9811261296272278,1.0,1,1
34425,1.0,1.0,1,1
34426,1.0,1.0,1,1
34427,2.6990583379404853e-11,0.5,0,1
34428,0.0953458622097969,0.5,0,1
34429,1.0,1.0,1,1
34430,0.061096545308828354,0.5,0,1
34431,0.9999997615814209,1.0,1,1
34432,0.00012448236520867795,0.1111111111111111,0,0
34433,1.1627993761007677e-13,0.25,0,0
34434,1.0,1.0,1,1
34435,1.8630762210758434e-10,0.05,0,0
34436,1.0,1.0,1,1
34437,0.9791828989982605,1.0,1,1
34438,0.0004309266514610499,0.3333333333333333,0,1
34439,1.0,1.0,1,1
34440,1.0,1.0,1,1
34441,1.0,1.0,1,1
34442,2.0370614493003814e-06,0.1111111111111111,0,0
34443,1.0,1.0,1,1
34444,0.0003233035677112639,0.3333333333333333,0,1
34445,0.9999988079071045,1.0,1,1
34446,0.00037321128183975816,0.5,0,1
34447,0.047664985060691833,0.5,0,1
34448,1.0,1.0,1,1
34449,0.997123658657074,1.0,1,1
34450,0.6797335743904114,1.0,1,1
34451,0.9999996423721313,1.0,1,1
34452,0.0005891339969821274,0.5,0,1
34453,1.0,1.0,1,1
34454,1.9117902816390142e-09,0.1111111111111111,0,0
34455,1.0,1.0,1,1
34456,0.9811553955078125,1.0,1,1
34457,1.0,1.0,1,1
34458,1.0,1.0,1,1
34459,0.8921775221824646,1.0,1,1
34460,0.9999997615814209,1.0,1,1
34461,0.006973516196012497,0.5,0,1
34462,1.0,1.0,1,1
34463,9.519889232478818e-08,0.125,0,0
34464,1.0,1.0,1,1
34465,2.3538367699416085e-08,0.07692307692307693,0,0
34466,0.9999998807907104,1.0,1,1
34467,0.539577066898346,1.0,1,1
34468,2.212563958892133e-05,0.2,0,0
34469,0.000702126300893724,0.2,0,0
34470,1.0,1.0,1,1
34471,1.0,1.0,1,1
34472,0.2758612334728241,0.5,0,1
34473,2.465067382217967e-06,0.03571428571428571,0,0
34474,3.337565246397389e-08,0.2,0,0
34475,0.9998052716255188,1.0,1,1
34476,1.1259693264570325e-12,0.5,0,1
34477,1.0,1.0,1,1
34478,1.0,1.0,1,1
34479,0.04584726691246033,0.25,0,0
34480,3.638803910567721e-18,0.08333333333333333,0,0
34481,1.0,1.0,1,1
34482,0.9999935626983643,1.0,1,1
34483,0.12303799390792847,0.3333333333333333,0,1
34484,0.9996440410614014,1.0,1,1
34485,0.9999865293502808,1.0,1,1
34486,2.350877366552595e-06,0.3333333333333333,0,1
34487,0.0011917620431631804,0.5,0,1
34488,1.0,1.0,1,1
34489,1.0,1.0,1,1
34490,0.8786191940307617,1.0,1,1
34491,1.0,1.0,1,1
34492,0.9999996423721313,1.0,1,1
34493,0.9999958276748657,1.0,1,1
34494,5.788755585989236e-10,0.045454545454545456,0,0
34495,1.0,1.0,1,1
34496,1.731752377054363e-07,0.16666666666666666,0,0
34497,0.010729322209954262,0.3333333333333333,0,1
34498,1.0,1.0,1,1
34499,0.9289460778236389,1.0,1,1
34500,0.9999995231628418,1.0,1,1
34501,0.9999982118606567,1.0,1,1
34502,1.0,1.0,1,1
34503,1.0,1.0,1,1
34504,0.3304629623889923,1.0,1,1
34505,1.0,1.0,1,1
34506,1.0,1.0,1,1
34507,0.9999992847442627,1.0,1,1
34508,0.9999995231628418,1.0,1,1
34509,1.0,1.0,1,1
34510,1.0,1.0,1,1
34511,0.9998989105224609,1.0,1,1
34512,0.014587045647203922,0.5,0,1
34513,0.9997842907905579,1.0,1,1
34514,1.0,1.0,1,1
34515,1.0,1.0,1,1
34516,0.9970351457595825,1.0,1,1
34517,0.9973536729812622,1.0,1,1
34518,1.0,1.0,1,1
34519,1.0,1.0,1,1
34520,1.0,1.0,1,1
34521,0.1073557510972023,0.5,0,1
34522,1.0,1.0,1,1
34523,0.9999998807907104,1.0,1,1
34524,1.0,1.0,1,1
34525,1.0,1.0,1,1
34526,0.9999419450759888,1.0,1,1
34527,0.24644099175930023,0.5,0,1
34528,1.0,1.0,1,1
34529,1.2098686283934512e-06,0.037037037037037035,0,0
34530,6.701001531439488e-09,0.034482758620689655,0,0
34531,1.0,1.0,1,1
34532,1.0,1.0,1,1
34533,1.0,1.0,1,1
34534,8.016819846856649e-11,0.027777777777777776,0,0
34535,0.9976297616958618,1.0,1,1
34536,1.0,1.0,1,1
34537,1.0,1.0,1,1
34538,1.0,1.0,1,1
34539,0.9955524802207947,1.0,1,1
34540,0.9999059438705444,1.0,1,1
34541,0.7734220027923584,1.0,1,1
34542,1.0,1.0,1,1
34543,1.0,1.0,1,1
34544,0.9988910555839539,1.0,1,1
34545,2.546244326495639e-09,0.038461538461538464,0,0
34546,1.0,1.0,1,1
34547,0.954004168510437,1.0,1,1
34548,1.135891172245572e-14,0.06666666666666667,0,0
34549,0.759216845035553,1.0,1,1
34550,0.8733199238777161,1.0,1,1
34551,1.0,1.0,1,1
34552,6.703251642647956e-07,0.125,0,0
34553,6.327211110601638e-08,0.25,0,0
34554,0.3621838688850403,0.5,0,1
34555,1.8531634893292903e-08,0.125,0,0
34556,0.9987555742263794,1.0,1,1
34557,0.9999063014984131,1.0,1,1
34558,1.0,1.0,1,1
34559,0.9999984502792358,1.0,1,1
34560,1.0,1.0,1,1
34561,1.0,1.0,1,1
34562,0.0032849495764821768,0.25,0,0
34563,2.097009200952016e-06,0.05,0,0
34564,9.975747161661275e-07,0.0625,0,0
34565,1.0,1.0,1,1
34566,0.28438907861709595,0.5,0,1
34567,0.9999998807907104,1.0,1,1
34568,1.0,1.0,1,1
34569,1.0914294534813962e-07,0.5,0,1
34570,1.0,1.0,1,1
34571,1.0,1.0,1,1
34572,1.0,1.0,1,1
34573,0.00024140843015629798,0.07692307692307693,0,0
34574,0.37582099437713623,0.5,0,1
34575,0.9997009038925171,1.0,1,1
34576,1.0,1.0,1,1
34577,1.0,1.0,1,1
34578,0.000281437358353287,0.3333333333333333,0,1
34579,0.9853829145431519,1.0,1,1
34580,0.9999849796295166,1.0,1,1
34581,0.0012677103513851762,0.3333333333333333,0,1
34582,1.0,1.0,1,1
34583,0.028362879529595375,0.3333333333333333,0,1
34584,0.9999988079071045,1.0,1,1
34585,1.0,1.0,1,1
34586,1.0,1.0,1,1
34587,1.0,1.0,1,1
34588,3.142172033676616e-08,0.3333333333333333,0,1
34589,3.6468861708272016e-08,0.043478260869565216,0,0
34590,1.0,1.0,1,1
34591,1.0,1.0,1,1
34592,1.0,1.0,1,1
34593,0.9425478577613831,1.0,1,1
34594,0.9273472428321838,1.0,1,1
34595,1.0,1.0,1,1
34596,1.0,1.0,1,1
34597,0.9933658242225647,1.0,1,1
34598,1.0,1.0,1,1
34599,0.9999959468841553,1.0,1,1
34600,0.0328335203230381,0.5,0,1
34601,1.0,1.0,1,1
34602,1.0,1.0,1,1
34603,1.766835566741065e-10,0.0625,0,0
34604,1.0,1.0,1,1
34605,0.9999791383743286,1.0,1,1
34606,1.0,1.0,1,1
34607,1.0,1.0,1,1
34608,1.6325912925154937e-14,0.023255813953488372,0,0
34609,1.0,1.0,1,1
34610,1.0,1.0,1,1
34611,0.00033049032208509743,0.3333333333333333,0,1
34612,1.0,1.0,1,1
34613,0.9997419714927673,1.0,1,1
34614,1.0,1.0,1,1
34615,0.003566972678527236,0.2,0,0
34616,0.001701681292615831,0.5,0,1
34617,1.0,1.0,1,1
34618,4.379738325482885e-12,0.125,0,0
34619,0.9992783665657043,1.0,1,1
34620,0.9998645782470703,1.0,1,1
34621,1.0,1.0,1,1
34622,1.0,1.0,1,1
34623,1.0,1.0,1,1
34624,1.0,1.0,1,1
34625,0.543595016002655,1.0,1,1
34626,1.0,1.0,1,1
34627,1.0,1.0,1,1
34628,1.0,1.0,1,1
34629,0.7166639566421509,1.0,1,1
34630,1.0,1.0,1,1
34631,0.996934175491333,1.0,1,1
34632,1.0,1.0,1,1
34633,0.9929927587509155,1.0,1,1
34634,5.465121262204775e-07,0.07142857142857142,0,0
34635,0.9999972581863403,1.0,1,1
34636,1.0,1.0,1,1
34637,0.485664427280426,0.5,0,1
34638,0.9999998807907104,1.0,1,1
34639,0.014095294289290905,0.5,0,1
34640,4.1534718775437796e-07,0.1111111111111111,0,0
34641,1.0,1.0,1,1
34642,1.0,1.0,1,1
34643,1.0,1.0,1,1
34644,1.0,1.0,1,1
34645,9.825907865135264e-10,0.038461538461538464,0,0
34646,0.7513349652290344,1.0,1,1
34647,0.9999998807907104,1.0,1,1
34648,0.0034218362998217344,0.5,0,1
34649,1.0,1.0,1,1
34650,1.0,1.0,1,1
34651,6.065629769291814e-13,0.06666666666666667,0,0
34652,1.5861642168601975e-05,0.3333333333333333,0,1
34653,1.0,1.0,1,1
34654,0.9993389248847961,1.0,1,1
34655,9.391167704597692e-11,0.041666666666666664,0,0
34656,1.0,1.0,1,1
34657,3.8611313357250765e-05,0.1,0,0
34658,1.0,1.0,1,1
34659,0.9998999834060669,1.0,1,1
34660,1.0,1.0,1,1
34661,1.0,1.0,1,1
34662,1.0,1.0,1,1
34663,0.3745735287666321,0.5,0,1
34664,0.9820185899734497,1.0,1,1
34665,0.9999979734420776,1.0,1,1
34666,0.3626038134098053,0.5,0,1
34667,0.07301270961761475,0.3333333333333333,0,1
34668,0.1442081332206726,0.3333333333333333,0,1
34669,8.323809765897749e-07,0.25,0,0
34670,1.0,1.0,1,1
34671,0.00025669217575341463,0.3333333333333333,0,1
34672,0.9999998807907104,1.0,1,1
34673,1.0,1.0,1,1
34674,0.4038035273551941,0.5,0,1
34675,0.4794779419898987,0.5,0,1
34676,0.8249598741531372,1.0,1,1
34677,0.999421238899231,1.0,1,1
34678,1.0,1.0,1,1
34679,1.0,1.0,1,1
34680,1.5780466128489934e-05,0.08333333333333333,0,0
34681,1.0,1.0,1,1
34682,0.9998123049736023,1.0,1,1
34683,1.0,1.0,1,1
34684,0.9765253663063049,1.0,1,1
34685,0.9996211528778076,1.0,1,1
34686,0.9995458722114563,1.0,1,1
34687,0.9999995231628418,1.0,1,1
34688,1.0,1.0,1,1
34689,1.0,1.0,1,1
34690,1.0,1.0,1,1
34691,0.008005527779459953,0.5,0,1
34692,0.9999696016311646,1.0,1,1
34693,0.9326680898666382,1.0,1,1
34694,1.0,1.0,1,1
34695,7.73388297847788e-10,0.5,0,1
34696,1.0,1.0,1,1
34697,1.0,1.0,1,1
34698,1.0,1.0,1,1
34699,1.0,1.0,1,1
34700,1.0,1.0,1,1
34701,1.0,1.0,1,1
34702,0.0029752571135759354,0.25,0,0
34703,1.0,1.0,1,1
34704,1.0,1.0,1,1
34705,1.0,1.0,1,1
34706,0.14281554520130157,0.25,0,0
34707,2.1619603884914795e-08,0.027777777777777776,0,0
34708,0.997683048248291,1.0,1,1
34709,0.9997833371162415,1.0,1,1
34710,0.9999997615814209,1.0,1,1
34711,1.9211001927033067e-05,0.5,0,1
34712,3.84245004170225e-06,0.16666666666666666,0,0
34713,6.767217655578861e-06,0.16666666666666666,0,0
34714,0.013860572129487991,0.16666666666666666,0,0
34715,5.235466232988983e-06,0.5,0,1
34716,0.9995115995407104,1.0,1,1
34717,1.0,1.0,1,1
34718,0.9999971389770508,1.0,1,1
34719,0.9998739957809448,1.0,1,1
34720,0.9999997615814209,1.0,1,1
34721,0.9999958276748657,1.0,1,1
34722,1.0,1.0,1,1
34723,1.0,1.0,1,1
34724,0.029409008100628853,0.3333333333333333,0,1
34725,1.0,1.0,1,1
34726,1.0,1.0,1,1
34727,8.712355381405856e-13,0.09090909090909091,0,0
34728,0.0074567343108356,0.3333333333333333,0,1
34729,0.04456382244825363,0.3333333333333333,0,1
34730,0.011374646797776222,0.16666666666666666,0,0
34731,0.999998927116394,1.0,1,1
34732,1.0,1.0,1,1
34733,1.7007291575055206e-08,0.5,0,1
34734,1.0,1.0,1,1
34735,1.2082193912021921e-08,0.1111111111111111,0,0
34736,1.1470901295184969e-18,0.2,0,0
34737,1.0,1.0,1,1
34738,1.0,1.0,1,1
34739,2.8681110819661626e-08,0.25,0,0
34740,1.0,1.0,1,1
34741,1.0,1.0,1,1
34742,0.9990234375,1.0,1,1
34743,0.03477733954787254,0.2,0,0
34744,1.0,1.0,1,1
34745,1.0,1.0,1,1
34746,0.005012582987546921,0.3333333333333333,0,1
34747,1.0,1.0,1,1
34748,1.0,1.0,1,1
34749,1.0,1.0,1,1
34750,1.0,1.0,1,1
34751,1.0,1.0,1,1
34752,0.9954388737678528,1.0,1,1
34753,0.9947596192359924,1.0,1,1
34754,1.0,1.0,1,1
34755,0.7947551012039185,1.0,1,1
34756,1.5010383344268852e-13,0.25,0,0
34757,0.9976775050163269,1.0,1,1
34758,0.5391310453414917,1.0,1,1
34759,1.0,1.0,1,1
34760,1.0222254154257371e-08,0.03225806451612903,0,0
34761,8.160860431871697e-08,0.5,0,1
34762,0.016296610236167908,0.5,0,1
34763,0.9994799494743347,1.0,1,1
34764,0.001745699904859066,0.3333333333333333,0,1
34765,1.0,1.0,1,1
34766,0.0012770852772518992,0.5,0,1
34767,1.0,1.0,1,1
34768,0.8122588992118835,1.0,1,1
34769,0.9917974472045898,1.0,1,1
34770,0.9999464750289917,1.0,1,1
34771,1.0,1.0,1,1
34772,0.9999997615814209,1.0,1,1
34773,3.6773151805391535e-05,0.3333333333333333,0,1
34774,2.1870849309379992e-07,0.09090909090909091,0,0
34775,0.9999866485595703,1.0,1,1
34776,1.7803369445346107e-08,0.045454545454545456,0,0
34777,1.0,1.0,1,1
34778,0.0008579037385061383,0.2,0,0
34779,2.8917003874084912e-05,0.07692307692307693,0,0
34780,1.0,1.0,1,1
34781,1.0,1.0,1,1
34782,1.0,1.0,1,1
34783,0.12399125099182129,0.5,0,1
34784,1.0,1.0,1,1
34785,1.0,1.0,1,1
34786,1.0,1.0,1,1
34787,1.0,1.0,1,1
34788,1.0,1.0,1,1
34789,2.975001189042814e-05,0.5,0,1
34790,0.01308696623891592,0.5,0,1
34791,5.219529839450843e-07,0.08333333333333333,0,0
34792,1.0,1.0,1,1
34793,1.0,1.0,1,1
34794,1.0,1.0,1,1
34795,1.084398832063016e-06,0.5,0,1
34796,0.9993448853492737,1.0,1,1
34797,1.744518982604859e-07,0.08333333333333333,0,0
34798,1.0,1.0,1,1
34799,0.9999724626541138,1.0,1,1
34800,1.0,1.0,1,1
34801,0.16102342307567596,0.5,0,1
34802,1.6524111245974638e-10,0.07692307692307693,0,0
34803,0.03593031316995621,0.5,0,1
34804,0.9998071789741516,1.0,1,1
34805,9.356957889394835e-05,0.14285714285714285,0,0
34806,0.9980307221412659,1.0,1,1
34807,1.674166583143233e-08,0.3333333333333333,0,1
34808,0.0046962350606918335,0.5,0,1
34809,0.9999897480010986,1.0,1,1
34810,0.9997044205665588,1.0,1,1
34811,1.0,1.0,1,1
34812,1.0,1.0,1,1
34813,1.0,1.0,1,1
34814,1.0,1.0,1,1
34815,1.0,1.0,1,1
34816,1.0,1.0,1,1
34817,1.0,1.0,1,1
34818,0.9994858503341675,1.0,1,1
34819,1.0,1.0,1,1
34820,1.0,1.0,1,1
34821,0.9999994039535522,1.0,1,1
34822,0.9999282360076904,1.0,1,1
34823,1.0,1.0,1,1
34824,0.9992245435714722,1.0,1,1
34825,0.9730234146118164,1.0,1,1
34826,1.0,1.0,1,1
34827,1.0,1.0,1,1
34828,1.0,1.0,1,1
34829,1.0,1.0,1,1
34830,0.08623312413692474,0.5,0,1
34831,0.9968871474266052,1.0,1,1
34832,0.999997615814209,1.0,1,1
34833,1.0,1.0,1,1
34834,7.470425344990872e-08,0.14285714285714285,0,0
34835,1.0,1.0,1,1
34836,1.0,1.0,1,1
34837,0.8468217849731445,1.0,1,1
34838,0.6962558031082153,1.0,1,1
34839,0.9999994039535522,1.0,1,1
34840,0.07799916714429855,0.5,0,1
34841,7.871832963246561e-08,0.030303030303030304,0,0
34842,0.9999991655349731,1.0,1,1
34843,1.0,1.0,1,1
34844,1.0,1.0,1,1
34845,1.0,1.0,1,1
34846,0.2782876789569855,0.5,0,1
34847,0.09386751055717468,0.5,0,1
34848,1.0,1.0,1,1
34849,0.7555338740348816,1.0,1,1
34850,0.9758152961730957,1.0,1,1
34851,1.0,1.0,1,1
34852,4.2917988149628023e-17,0.5,0,1
34853,1.0,1.0,1,1
34854,0.9999109506607056,1.0,1,1
34855,1.0,1.0,1,1
34856,1.0,1.0,1,1
34857,6.726695573888719e-07,0.07692307692307693,0,0
34858,1.0,1.0,1,1
34859,1.0,1.0,1,1
34860,1.0,1.0,1,1
34861,0.0029825714882463217,0.25,0,0
34862,1.7829550336134758e-10,0.14285714285714285,0,0
34863,1.0,1.0,1,1
34864,2.1361002211506275e-07,0.0625,0,0
34865,1.0,1.0,1,1
34866,0.998468816280365,1.0,1,1
34867,0.9990068078041077,1.0,1,1
34868,0.9291911125183105,1.0,1,1
34869,1.0,1.0,1,1
34870,0.003289842279627919,0.16666666666666666,0,0
34871,0.001372308237478137,0.2,0,0
34872,0.9996708631515503,1.0,1,1
34873,1.0,1.0,1,1
34874,1.0,1.0,1,1
34875,1.0,1.0,1,1
34876,0.8219587206840515,1.0,1,1
34877,0.12956076860427856,0.3333333333333333,0,1
34878,0.0014980906853452325,0.25,0,0
34879,0.011235584504902363,0.3333333333333333,0,1
34880,0.9952521324157715,1.0,1,1
34881,0.7468262910842896,1.0,1,1
34882,1.0,1.0,1,1
34883,0.9999574422836304,1.0,1,1
34884,1.0,1.0,1,1
34885,6.562407861565589e-08,0.05555555555555555,0,0
34886,0.9999377727508545,1.0,1,1
34887,0.9999998807907104,1.0,1,1
34888,0.9999369382858276,1.0,1,1
34889,5.1250417104631296e-11,0.045454545454545456,0,0
34890,1.0,1.0,1,1
34891,1.0,1.0,1,1
34892,4.577116285986449e-08,0.03333333333333333,0,0
34893,1.0,1.0,1,1
34894,1.163042043117457e-06,0.25,0,0
34895,1.0,1.0,1,1
34896,0.9962102174758911,1.0,1,1
34897,1.0,1.0,1,1
34898,1.0,1.0,1,1
34899,0.9999995231628418,1.0,1,1
34900,1.0,1.0,1,1
34901,1.7896545356776983e-09,0.05555555555555555,0,0
34902,0.027912691235542297,0.3333333333333333,0,1
34903,1.0,1.0,1,1
34904,1.0,1.0,1,1
34905,1.0,1.0,1,1
34906,1.0,1.0,1,1
34907,1.0,1.0,1,1
34908,5.555159441428259e-05,0.043478260869565216,0,0
34909,4.404888386488892e-05,0.0625,0,0
34910,1.0,1.0,1,1
34911,1.6703656058325578e-07,0.1,0,0
34912,0.999763548374176,1.0,1,1
34913,1.0,1.0,1,1
34914,1.0,1.0,1,1
34915,1.0,1.0,1,1
34916,1.0,1.0,1,1
34917,1.0,1.0,1,1
34918,1.0,1.0,1,1
34919,1.0,1.0,1,1
34920,1.0,1.0,1,1
34921,0.013718882575631142,0.3333333333333333,0,1
34922,1.0,1.0,1,1
34923,0.9073701500892639,1.0,1,1
34924,0.9962316155433655,1.0,1,1
34925,1.0,1.0,1,1
34926,1.0,1.0,1,1
34927,1.0,1.0,1,1
34928,1.0,1.0,1,1
34929,0.9994266033172607,1.0,1,1
34930,0.002450300147756934,0.3333333333333333,0,1
34931,0.9991095662117004,1.0,1,1
34932,1.0,1.0,1,1
34933,1.0,1.0,1,1
34934,2.386806308152245e-09,0.125,0,0
34935,1.0,1.0,1,1
34936,0.9999998807907104,1.0,1,1
34937,2.0568772015394643e-05,0.16666666666666666,0,0
34938,1.0,1.0,1,1
34939,9.295556537836092e-07,0.037037037037037035,0,0
34940,1.0,1.0,1,1
34941,0.9998899698257446,1.0,1,1
34942,1.0,1.0,1,1
34943,0.9999477863311768,1.0,1,1
34944,2.5112800358328968e-05,0.1111111111111111,0,0
34945,0.9999532699584961,1.0,1,1
34946,0.9912859797477722,1.0,1,1
34947,8.165993676811922e-06,0.1111111111111111,0,0
34948,1.0,1.0,1,1
34949,1.2711825547739863e-07,0.09090909090909091,0,0
34950,2.4595641662017442e-05,0.2,0,0
34951,1.986394124742219e-07,0.1111111111111111,0,0
34952,1.0,1.0,1,1
34953,1.0,1.0,1,1
34954,1.8496621123631485e-08,0.14285714285714285,0,0
34955,0.9999995231628418,1.0,1,1
34956,1.0,1.0,1,1
34957,0.9999998807907104,1.0,1,1
34958,0.9999619722366333,1.0,1,1
34959,1.0,1.0,1,1
34960,1.0,1.0,1,1
34961,6.0223440817575025e-12,0.5,0,1
34962,1.0,1.0,1,1
34963,0.09270799160003662,0.5,0,1
34964,1.0,1.0,1,1
34965,0.4324229955673218,1.0,1,1
34966,1.0,1.0,1,1
34967,1.0,1.0,1,1
34968,1.0,1.0,1,1
34969,1.0,1.0,1,1
34970,1.0,1.0,1,1
34971,0.9999637603759766,1.0,1,1
34972,1.0,1.0,1,1
34973,1.0,1.0,1,1
34974,0.8115219473838806,1.0,1,1
34975,0.002329642418771982,0.2,0,0
34976,0.9999998807907104,1.0,1,1
34977,1.0,1.0,1,1
34978,0.9984306693077087,1.0,1,1
34979,5.057372298722385e-10,0.058823529411764705,0,0
34980,1.0,1.0,1,1
34981,1.0,1.0,1,1
34982,1.0,1.0,1,1
34983,1.0,1.0,1,1
34984,1.0,1.0,1,1
34985,3.9085210801204084e-07,0.25,0,0
34986,1.0,1.0,1,1
34987,0.9999903440475464,1.0,1,1
34988,1.0,1.0,1,1
34989,1.0,1.0,1,1
34990,0.9989030361175537,1.0,1,1
34991,1.0,1.0,1,1
34992,1.0,1.0,1,1
34993,1.0,1.0,1,1
34994,0.00033580089802853763,0.5,0,1
34995,0.9996138215065002,1.0,1,1
34996,1.0,1.0,1,1
34997,0.9999985694885254,1.0,1,1
34998,1.0,1.0,1,1
34999,0.6970211863517761,1.0,1,1
35000,0.9707388877868652,1.0,1,1
35001,0.01812399923801422,0.3333333333333333,0,1
35002,0.0005443512927740812,0.5,0,1
35003,1.7962608067634278e-09,0.045454545454545456,0,0
35004,0.5489558577537537,1.0,1,1
35005,0.6684087514877319,1.0,1,1
35006,1.0,1.0,1,1
35007,0.9999096393585205,1.0,1,1
35008,1.0,1.0,1,1
35009,1.0,1.0,1,1
35010,2.402164000159246e-06,0.25,0,0
35011,0.9999982118606567,1.0,1,1
35012,0.9083763957023621,1.0,1,1
35013,0.9835301041603088,1.0,1,1
35014,0.346518337726593,0.5,0,1
35015,1.0,1.0,1,1
35016,0.9296925067901611,1.0,1,1
35017,0.9999854564666748,1.0,1,1
35018,0.9999287128448486,1.0,1,1
35019,1.0721926173573593e-06,0.3333333333333333,0,1
35020,1.0,1.0,1,1
35021,0.00015245386748574674,0.047619047619047616,0,0
35022,2.665158831405279e-07,0.1111111111111111,0,0
35023,1.0,1.0,1,1
35024,2.844975455218446e-08,0.0625,0,0
35025,1.0,1.0,1,1
35026,6.445048050807145e-09,0.1111111111111111,0,0
35027,1.0,1.0,1,1
35028,1.0,1.0,1,1
35029,1.0,1.0,1,1
35030,1.0,1.0,1,1
35031,3.535946275362578e-12,0.3333333333333333,0,1
35032,1.6770289323897458e-10,0.5,0,1
35033,1.0,1.0,1,1
35034,0.23928819596767426,0.5,0,1
35035,0.9999959468841553,1.0,1,1
35036,0.9407798051834106,1.0,1,1
35037,1.0,1.0,1,1
35038,1.0,1.0,1,1
35039,0.2647833228111267,0.5,0,1
35040,0.9999252557754517,1.0,1,1
35041,0.9920209050178528,1.0,1,1
35042,1.0,1.0,1,1
35043,0.027751557528972626,0.25,0,0
35044,0.9970098733901978,1.0,1,1
35045,1.0,1.0,1,1
35046,7.451193440033421e-09,0.09090909090909091,0,0
35047,1.0,1.0,1,1
35048,4.875266768067377e-06,0.0625,0,0
35049,0.9999998807907104,1.0,1,1
35050,6.14839450463478e-08,0.125,0,0
35051,1.0,1.0,1,1
35052,2.1840312891541203e-10,0.5,0,1
35053,1.0,1.0,1,1
35054,1.0,1.0,1,1
35055,1.0,1.0,1,1
35056,0.9999927282333374,1.0,1,1
35057,0.7025973200798035,1.0,1,1
35058,0.751259446144104,1.0,1,1
35059,1.0,1.0,1,1
35060,7.759353310023793e-16,0.043478260869565216,0,0
35061,0.00019020568288397044,0.14285714285714285,0,0
35062,0.008797171525657177,0.2,0,0
35063,2.743579941011376e-08,0.125,0,0
35064,0.9998276233673096,1.0,1,1
35065,0.002505797892808914,0.5,0,1
35066,1.0,1.0,1,1
35067,0.9999855756759644,1.0,1,1
35068,1.0,1.0,1,1
35069,1.0,1.0,1,1
35070,1.0,1.0,1,1
35071,5.081104177406814e-07,0.3333333333333333,0,1
35072,1.0,1.0,1,1
35073,1.0,1.0,1,1
35074,0.27032288908958435,0.5,0,1
35075,0.9221299886703491,1.0,1,1
35076,0.0008992497459985316,0.5,0,1
35077,1.0,1.0,1,1
35078,1.9967599200754194e-06,0.5,0,1
35079,0.2751701772212982,0.5,0,1
35080,1.0,1.0,1,1
35081,6.540132324595049e-11,0.25,0,0
35082,1.0,1.0,1,1
35083,3.564367984792982e-12,0.058823529411764705,0,0
35084,1.0,1.0,1,1
35085,2.553115921802296e-12,0.14285714285714285,0,0
35086,1.0,1.0,1,1
35087,1.0,1.0,1,1
35088,0.8638107776641846,1.0,1,1
35089,0.9793344736099243,1.0,1,1
35090,1.0,1.0,1,1
35091,0.9999995231628418,1.0,1,1
35092,0.9992423057556152,1.0,1,1
